id,category,expectedPayload,actualPayload,allPayloads,pass,elapsedMs,successfulDecoder,preprocessingPath,candidateIndex,attemptCount,failureReason,missingPayloads,unexpectedPayloads,requiredPayloadCount,decodedPayloadCount,candidateGenerationMs,engineMs,preprocessMs,rotationMs,timeToFirstResultMs,controlledMemoryPeakBytes
45-text-long,text,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,pass,72.0,jsqr,original,-1,10,,,,1,1,3.174300000000585,"{""jsqr"":28.62879999999859}",1.5697999999993044,0,63.92189999999937,4048964
46-invert-url,inverted,https://scanly.example/inverted-url,https://scanly.example/inverted-url,https://scanly.example/inverted-url,pass,64.0,jsqr,original,-1,10,,,,1,1,2.6656999999995605,"{""jsqr"":25.697799999999916}",1.1602999999959138,0,56.800100000000384,2599588
47-near-edge-bottom,near_edge,SCANLY_NEAR_EDGE_02,SCANLY_NEAR_EDGE_02,SCANLY_NEAR_EDGE_02,pass,54.0,jsqr,original,0,1,,,,1,1,7.992200000000594,"{""jsqr"":24.474500000000262}",0.4455999999991036,0,31.550899999998364,12545792
48-perspective-mild,perspective,SCANLY_PERSPECTIVE_01,SCANLY_PERSPECTIVE_01,SCANLY_PERSPECTIVE_01,pass,64.0,jsqr,original,-1,10,,,,1,1,3.2272999999986496,"{""jsqr"":35.271600000001854}",1.4850999999980559,0,56.235500000000684,3657720
49-noise-dark,noise,SCANLY_NOISE_DARK_01,SCANLY_NOISE_DARK_01,SCANLY_NOISE_DARK_01,pass,61.0,jsqr,original,-1,10,,,,1,1,1.627200000000812,"{""jsqr"":13.912400000001071}",0.6821000000018103,0,54.873099999998885,2925872
50-multiple-three,multiple,SCANLY_TRI_A,SCANLY_TRI_B,SCANLY_TRI_B,fail,15.0,jsqr,original,0,1,incomplete_multiple,SCANLY_TRI_A|SCANLY_TRI_C,,3,1,6.9429999999993015,"{""jsqr"":2.1409999999996217}",0.02289999999993597,0,2.2436000000016065,10442160
51-gamma-ish,low_contrast,SCANLY_GAMMA_01,SCANLY_GAMMA_01,SCANLY_GAMMA_01,pass,19.0,jsqr,original,0,1,,,,1,1,2.430500000000393,"{""jsqr"":11.38970000000154}",0.10009999999965657,0,12.253300000000309,3225952
52-wifi-02,wifi,WIFI:T:nopass;S:GuestScanly;P:;;,WIFI:T:nopass;S:GuestScanly;P:;;,WIFI:T:nopass;S:GuestScanly;P:;;,pass,61.0,jsqr,original,-1,10,,,,1,1,2.9583999999995285,"{""jsqr"":16.214600000001155}",1.0203000000001339,0,48.05069999999978,2602372
53-negative-blank,negative,,,,pass,70.0,,,,9,no_symbol_found,,,,0,2.3994000000002416,"{""jsqr"":37.08549999999923,""zxing-js"":5.711600000000544}",2.9685000000008586,0,,7337088
54-negative-pattern,adversarial,,,,pass,66.0,,,,9,no_symbol_found,,,,0,1.8457999999991443,"{""jsqr"":39.014100000000326,""zxing-js"":3.8377000000018597}",4.420500000001994,0,,7337088
55-negative-checker,adversarial,,,,pass,211.0,,,,9,no_symbol_found,,,,0,3.4773000000004686,"{""jsqr"":152.7126999999964,""zxing-js"":5.124500000001717}",6.694400000002133,0,,10998016
56-negative-random-noise,adversarial,,,,pass,628.0,,,,4,no_symbol_found,,,,0,3.071799999999712,"{""jsqr"":594.4553999999989,""zxing-js"":5.442000000000917}",5.0534999999999854,0,,2764800
57-negative-text-blocks,negative,,,,pass,221.0,,,,18,no_symbol_found,,,,0,3.832399999999325,"{""jsqr"":162.7419000000009}",8.340199999998731,0,,6652704
58-negative-datamatrix-like,adversarial,,,,pass,79.0,,,,9,no_symbol_found,,,,0,2.1556000000018685,"{""jsqr"":43.200700000001234,""zxing-js"":3.590199999998731}",4.2774999999965075,0,,7629056
59-negative-logo,negative,,,,pass,122.0,,,,9,no_symbol_found,,,,0,3.375400000000809,"{""jsqr"":60.19819999999527,""zxing-js"":4.8791999999957625}",6.572000000003754,0,,11456256
60-negative-grid,adversarial,,,,pass,173.0,,,,18,no_symbol_found,,,,0,3.155800000000454,"{""jsqr"":64.0805999999975,""zxing-js"":7.046800000000076}",8.973500000010972,0,,6387808
61-negative-screenshot,screen_capture,,,,pass,285.0,,,,18,no_symbol_found,,,,0,10.02049999999872,"{""jsqr"":209.14520000000266,""zxing-js"":13.959900000001653}",24.675700000003417,0,,24230912
62-negative-linear-barcode-like,adversarial,,,,pass,284.0,,,,18,no_symbol_found,,,,0,3.7348999999994703,"{""jsqr"":231.05939999999828}",8.133300000008603,0,,6227636
63-negative-truncated,adversarial,,,,pass,81.0,,,,9,no_symbol_found,,,,0,1.5558000000019092,"{""jsqr"":38.23299999999654,""zxing-js"":3.0799000000006345}",4.405200000001059,0,,6197824
64-multiple-five,multiple,SCANLY_MULTI5_01,,,fail,226.0,,,,18,no_symbol_found,SCANLY_MULTI5_01|SCANLY_MULTI5_02|SCANLY_MULTI5_03|SCANLY_MULTI5_04|SCANLY_MULTI5_05,,5,0,4.563300000001618,"{""jsqr"":171.15579999998954}",9.119700000002922,0,,6236680
65-multiple-eight,multiple,SCANLY_MULTI8_01,,,fail,239.0,,,,18,no_symbol_found,SCANLY_MULTI8_01|SCANLY_MULTI8_02|SCANLY_MULTI8_03|SCANLY_MULTI8_04|SCANLY_MULTI8_05|SCANLY_MULTI8_06|SCANLY_MULTI8_07|SCANLY_MULTI8_08,,8,0,3.5891000000010536,"{""jsqr"":180.87729999999283}",9.284800000001269,0,,7042064
66-multiple-twelve,multiple,SCANLY_MULTI12_01,SCANLY_MULTI12_10,SCANLY_MULTI12_10,fail,37.0,jsqr,original,1,4,incomplete_multiple,SCANLY_MULTI12_01|SCANLY_MULTI12_02|SCANLY_MULTI12_03|SCANLY_MULTI12_04|SCANLY_MULTI12_05|SCANLY_MULTI12_06|SCANLY_MULTI12_07|SCANLY_MULTI12_08|SCANLY_MULTI12_09|SCANLY_MULTI12_11|SCANLY_MULTI12_12,,12,1,4.995299999998679,"{""jsqr"":19.14249999999811}",0.7787999999927706,0,25.411800000001676,8736348
67-multiple-same-two,multiple,SCANLY_SAME_INSTANCE,,,fail,161.0,,,,18,no_symbol_found,SCANLY_SAME_INSTANCE|SCANLY_SAME_INSTANCE,,2,0,1.6958000000013271,"{""jsqr"":46.15480000000025,""zxing-js"":13.209200000001147}",5.172499999993306,0,,3443952
68-multiple-same-three,multiple,SCANLY_SAME_TRIPLE,,,fail,205.0,,,,18,no_symbol_found,SCANLY_SAME_TRIPLE|SCANLY_SAME_TRIPLE|SCANLY_SAME_TRIPLE,,3,0,4.7282000000013795,"{""jsqr"":146.66549999998824}",11.258299999994051,0,,6764152
69-multiple-mixed-size,multiple,SCANLY_MIXED_LARGE,SCANLY_MIXED_LARGE,SCANLY_MIXED_LARGE,fail,94.0,jsqr,original,-1,10,incomplete_multiple,SCANLY_MIXED_MEDIUM|SCANLY_MIXED_SMALL,,3,1,10.459100000000035,"{""jsqr"":56.91000000001077}",2.844699999997829,0,76.21780000000217,11500376
70-version-20,high_resolution,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,pass,126.0,jsqr,original,-1,10,,,,1,1,7.54649999999674,"{""jsqr"":87.18190000000686}",2.83179999999993,0,112.6202000000012,12445116
71-version-30,high_resolution,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,pass,192.0,jsqr,original,-1,10,,,,1,1,19.255699999997887,"{""jsqr"":127.32719999999244}",4.882499999996071,0,165.65409999999974,16683916
72-version-40,high_resolution,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,pass,251.0,jsqr,original,-1,10,,,,1,1,15.53559999999925,"{""jsqr"":189.3811999999998}",6.241800000003423,0,225.13490000000093,17411920
73-dense-checker-background,complex_background,SCANLY_DENSE_CHECKER_POSITIVE,SCANLY_DENSE_CHECKER_POSITIVE,SCANLY_DENSE_CHECKER_POSITIVE,pass,57.0,jsqr,original,-1,1,,,,1,1,2.8953999999976077,"{""jsqr"":35.826200000003155}",0.2646999999997206,0,46.94250000000102,2016000
74-zxing-contribution-blur,blur,ZXING_UNIQUE_3_2_L,ZXING_UNIQUE_3_2_L,ZXING_UNIQUE_3_2_L,pass,19.0,zxing-js,original,-1,4,,,,1,1,0.16330000000016298,"{""jsqr"":7.9812999999994645,""zxing-js"":1.9042000000008557}",0.28219999999782885,0,13.703000000001339,262144
