id,category,expectedPayload,actualPayload,allPayloads,pass,elapsedMs,successfulDecoder,preprocessingPath,candidateIndex,attemptCount,failureReason,missingPayloads,unexpectedPayloads,requiredPayloadCount,decodedPayloadCount,candidateGenerationMs,engineMs,preprocessMs,rotationMs,timeToFirstResultMs,controlledMemoryPeakBytes
11-complex-background,complex_background,https://scanly.example/background,https://scanly.example/background,https://scanly.example/background,pass,533.0,zxing-cpp-wasm,original,-1,36,,,,1,1,21.854699999999866,"{""jsqr"":342.4029000000046,""zxing-cpp-wasm"":7.904900000001362}",28.77309999999852,0,51.210800000000745,37946600
12-rotated,rotation,https://scanly.example/rotated,https://scanly.example/rotated,https://scanly.example/rotated,pass,576.0,zxing-cpp-wasm,original,-1,36,,,,1,1,17.09019999999873,"{""jsqr"":363.1538999999975,""zxing-cpp-wasm"":7.918900000000576}",24.98339999999007,0,36.5557000000008,37479404
13-perspective,perspective,https://scanly.example/perspective,https://scanly.example/perspective,https://scanly.example/perspective,pass,498.0,zxing-cpp-wasm,original,-1,36,,,,1,1,12.309799999999086,"{""jsqr"":313.67589999999836,""zxing-cpp-wasm"":5.630400000001828}",30.504999999993743,0,26.052899999998772,27802200
14-damaged,damaged,https://scanly.example/damaged,,,fail,1558.0,,,,160,no_symbol_found,https://scanly.example/damaged,,1,0,13.972200000000157,"{""jsqr"":1058.3516999999592,""zxing-cpp-wasm"":3.8928000000014435}",122.42549999998664,0,,28985176
15-inverted,inverted,https://scanly.example/inverted,https://scanly.example/inverted,https://scanly.example/inverted,pass,408.0,zxing-cpp-wasm,original,-1,36,,,,1,1,11.907899999998335,"{""jsqr"":269.9593999999961,""zxing-cpp-wasm"":5.9421000000002095}",18.859499999991385,0,17.338800000001356,26741816
16-multiple-codes,multiple,https://scanly.example/primary,https://scanly.example/primary,https://scanly.example/primary|https://scanly.example/secondary,pass,83.0,zxing-cpp-wasm,original,-1,4,,,,2,2,22.832800000000134,"{""jsqr"":27.512299999994866,""zxing-cpp-wasm"":4.531699999999546}",2.7001000000018394,0,48.51940000000104,26698956
17-clear-url-02,url,https://scanly.example/clear-02,https://scanly.example/clear-02,https://scanly.example/clear-02,pass,248.0,zxing-cpp-wasm,original,-1,36,,,,1,1,4.527799999999843,"{""jsqr"":75.38909999999305,""zxing-cpp-wasm"":2.37409999999727}",5.366699999998673,0,12.506900000000314,7280520
18-clear-text-02,text,SCANLY_CLEAR_TEXT_02,SCANLY_CLEAR_TEXT_02,SCANLY_CLEAR_TEXT_02,pass,278.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.114399999998568,"{""jsqr"":66.53799999999683,""zxing-cpp-wasm"":1.5102000000006228}",5.542199999996228,0,12.924800000000687,7113796
19-wifi-payload,wifi,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,pass,276.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.2193000000006577,"{""jsqr"":79.51680000000488,""zxing-cpp-wasm"":1.1700999999993655}",6.466700000004494,0,10.422999999998865,6588500
20-low-contrast-02,low_contrast,SCANLY_LOW_CONTRAST_02,SCANLY_LOW_CONTRAST_02,SCANLY_LOW_CONTRAST_02,pass,520.0,jsqr,contrast,0,48,,,,1,1,9.295499999992899,"{""jsqr"":360.43690000002243,""zxing-cpp-wasm"":1.5799000000042724}",36.38189999999304,0,24.55319999999483,26083812
21-underexposed-gen,underexposed,SCANLY_UNDEREXPOSED_01,SCANLY_UNDEREXPOSED_01,SCANLY_UNDEREXPOSED_01,pass,275.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.4218999999939115,"{""jsqr"":80.63229999999021,""zxing-cpp-wasm"":2.1379999999990105}",6.486799999998766,0,5.1987000000008265,8570776
22-overexposed-gen,overexposed,SCANLY_OVEREXPOSED_01,SCANLY_OVEREXPOSED_01,SCANLY_OVEREXPOSED_01,pass,266.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.9245000000009895,"{""jsqr"":86.63600000002043,""zxing-cpp-wasm"":1.4078000000008615}",6.804000000025553,0,13.442999999999302,8988736
23-blur-gen,blur,SCANLY_BLUR_01,SCANLY_BLUR_01,SCANLY_BLUR_01,pass,503.0,jsqr,original,0,48,,,,1,1,10.528800000000047,"{""jsqr"":321.9988999999987,""zxing-cpp-wasm"":1.6721999999936088}",42.7328999999736,0,20.073199999998906,32148536
24-motion-blur,motion_blur,SCANLY_MOTION_BLUR_01,SCANLY_MOTION_BLUR_01,SCANLY_MOTION_BLUR_01,pass,308.0,zxing-cpp-wasm,original,-1,36,,,,1,1,6.811900000000605,"{""jsqr"":118.45000000000437,""zxing-cpp-wasm"":1.7723999999943771}",9.459399999999732,0,7.982799999997951,12589408
25-noise,noise,SCANLY_NOISE_01,SCANLY_NOISE_01,SCANLY_NOISE_01,pass,279.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.6088999999992666,"{""jsqr"":84.68560000000434,""zxing-cpp-wasm"":1.2953999999954249}",6.384100000017497,0,11.636100000003353,8988736
26-glare-gen,glare,SCANLY_GLARE_01,SCANLY_GLARE_01,SCANLY_GLARE_01,pass,282.0,zxing-cpp-wasm,original,-1,36,,,,1,1,5.651900000004389,"{""jsqr"":96.27699999998003,""zxing-cpp-wasm"":1.5048999999999069}",8.541499999992084,0,8.511899999997695,10801124
27-inverted-01,inverted,SCANLY_INVERTED_01,SCANLY_INVERTED_01,SCANLY_INVERTED_01,pass,264.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.2070000000021537,"{""jsqr"":77.05550000000221,""zxing-cpp-wasm"":1.1282999999966705}",5.4306999999826076,0,13.242500000000291,7112868
28-inverted-02,inverted,SCANLY_INVERTED_02,SCANLY_INVERTED_02,SCANLY_INVERTED_02,pass,291.0,zxing-cpp-wasm,original,-1,36,,,,1,1,2.5720000000001164,"{""jsqr"":58.74860000001354,""zxing-cpp-wasm"":1.0324000000036904}",3.7432000000262633,0,8.727899999998044,5397672
29-rot-90,rotation,SCANLY_ROT_90,SCANLY_ROT_90,SCANLY_ROT_90,pass,249.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.363499999999476,"{""jsqr"":66.42050000000745,""zxing-cpp-wasm"":1.142199999994773}",5.762000000002445,0,12.021600000000035,7267392
30-rot-180,rotation,SCANLY_ROT_180,SCANLY_ROT_180,SCANLY_ROT_180,pass,265.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.4144000000014785,"{""jsqr"":61.300499999997555,""zxing-cpp-wasm"":1.1784000000043306}",4.795700000024226,0,12.220300000000861,7253540
31-rot-270,rotation,SCANLY_ROT_270,SCANLY_ROT_270,SCANLY_ROT_270,pass,261.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.444100000000617,"{""jsqr"":67.84809999999561,""zxing-cpp-wasm"":1.400999999998021}",5.312999999994645,0,9.863100000002305,7267392
32-rot-15,rotation,SCANLY_ROT_15,SCANLY_ROT_15,SCANLY_ROT_15,pass,298.0,zxing-cpp-wasm,original,-1,36,,,,1,1,4.352100000003702,"{""jsqr"":110.53690000002098,""zxing-cpp-wasm"":1.52379999999539}",7.653900000012072,0,13.945999999996275,9899948
33-small-in-large-gen,small_in_large,SCANLY_SMALL_01,SCANLY_SMALL_01,SCANLY_SMALL_01,pass,921.0,jsqr,original,0,36,,,,1,1,138.66540000000532,"{""jsqr"":613.4883000000336,""zxing-cpp-wasm"":4.249800000005052}",63.63220000002184,0,45.70999999999913,99890528
34-near-edge,near_edge,SCANLY_NEAR_EDGE_01,SCANLY_NEAR_EDGE_01,SCANLY_NEAR_EDGE_01,pass,361.0,jsqr,original,0,36,,,,1,1,22.266600000002654,"{""jsqr"":197.13979999996081,""zxing-cpp-wasm"":4.7048999999969965}",18.940600000009,0,7.434600000000501,35286840
35-complex-bg-gen,complex_background,SCANLY_COMPLEX_BG_01,SCANLY_COMPLEX_BG_01,SCANLY_COMPLEX_BG_01,pass,449.0,jsqr,original,0,36,,,,1,1,28.781699999999546,"{""jsqr"":267.6577999999936,""zxing-cpp-wasm"":5.109900000003108}",25.381399999998393,0,9.708199999993667,46243120
36-multiple-gen,multiple,SCANLY_MULTI_PRIMARY,SCANLY_MULTI_PRIMARY,SCANLY_MULTI_PRIMARY|SCANLY_MULTI_SECONDARY,pass,25.0,zxing-cpp-wasm,original,-1,4,,,,2,2,7.400699999998324,"{""jsqr"":9.081500000000233,""zxing-cpp-wasm"":2.687899999997171}",0.6587999999974272,0,14.297099999996135,10565116
37-occlusion,occlusion,SCANLY_OCCLUSION_01,SCANLY_OCCLUSION_01,SCANLY_OCCLUSION_01,pass,281.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.8825999999971827,"{""jsqr"":83.06689999999071,""zxing-cpp-wasm"":1.6195999999981723}",6.0908000000272295,0,12.611600000003818,8987696
38-damaged-gen,damaged,SCANLY_DAMAGED_01,SCANLY_DAMAGED_01,SCANLY_DAMAGED_01,pass,262.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.721399999994901,"{""jsqr"":86.37970000000496,""zxing-cpp-wasm"":1.4807000000000698}",6.169600000001083,0,9.892400000004272,8778716
39-high-res,high_resolution,SCANLY_HIRES_01,SCANLY_HIRES_01,SCANLY_HIRES_01,pass,1608.0,jsqr,original,0,36,,,,1,1,185.17749999999796,"{""jsqr"":1187.054300000018,""zxing-cpp-wasm"":4.213400000000547}",109.69019999998272,0,46.89449999999488,100517632
40-moire,screen_capture,SCANLY_MOIRE_01,SCANLY_MOIRE_01,SCANLY_MOIRE_01,pass,931.0,jsqr,threshold-140,-1,160,,,,1,1,4.164599999996426,"{""jsqr"":431.95610000001034,""zxing-cpp-wasm"":1.855199999998149}",35.34559999996418,0,616.1587,10658340
41-unusual-aspect,unusual_aspect,SCANLY_ASPECT_01,SCANLY_ASPECT_01,SCANLY_ASPECT_01,pass,310.0,zxing-cpp-wasm,original,-1,36,,,,1,1,13.073000000003958,"{""jsqr"":161.0242999999973,""zxing-cpp-wasm"":2.9236000000018976}",14.219499999991967,0,22.402500000003783,24044964
42-colored-bg,colored_background,SCANLY_COLOR_BG_01,SCANLY_COLOR_BG_01,SCANLY_COLOR_BG_01,pass,438.0,jsqr,original,0,36,,,,1,1,24.340000000003783,"{""jsqr"":280.2551999999778,""zxing-cpp-wasm"":3.555000000000291}",27.908699999992677,0,16.384799999999814,45115424
43-transparent-bg,colored_background,SCANLY_TRANSPARENT_01,SCANLY_TRANSPARENT_01,SCANLY_TRANSPARENT_01,pass,279.0,zxing-cpp-wasm,original,-1,36,,,,1,1,4.936099999998987,"{""jsqr"":109.13070000000153,""zxing-cpp-wasm"":1.494699999995646}",7.758200000025681,0,12.475400000002992,10801124
44-clear-url-03,clear,https://scanly.example/clear-03,https://scanly.example/clear-03,https://scanly.example/clear-03,pass,250.0,zxing-cpp-wasm,original,-1,36,,,,1,1,4.026599999997416,"{""jsqr"":83.79679999998916,""zxing-cpp-wasm"":1.1140999999988708}",5.27100000000064,0,12.206399999995483,6238300
45-text-long,text,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,pass,342.0,zxing-cpp-wasm,original,-1,36,,,,1,1,8.649699999994482,"{""jsqr"":172.7476000000097,""zxing-cpp-wasm"":3.039700000001176}",11.386900000004971,0,9.694299999995565,10769948
46-invert-url,inverted,https://scanly.example/inverted-url,https://scanly.example/inverted-url,https://scanly.example/inverted-url,pass,344.0,zxing-cpp-wasm,original,-1,36,,,,1,1,4.080600000001141,"{""jsqr"":146.47029999994993,""zxing-cpp-wasm"":1.7835999999952037}",8.038899999999558,0,12.749199999998382,6920092
47-near-edge-bottom,near_edge,SCANLY_NEAR_EDGE_02,SCANLY_NEAR_EDGE_02,SCANLY_NEAR_EDGE_02,pass,400.0,jsqr,original,0,36,,,,1,1,36.24350000001141,"{""jsqr"":213.59070000000065,""zxing-cpp-wasm"":4.500400000004447}",23.247800000026473,0,23.512199999997392,50197860
48-perspective-mild,perspective,SCANLY_PERSPECTIVE_01,SCANLY_PERSPECTIVE_01,SCANLY_PERSPECTIVE_01,pass,293.0,zxing-cpp-wasm,original,-1,36,,,,1,1,5.310799999992014,"{""jsqr"":123.5174000000552,""zxing-cpp-wasm"":1.6934000000037486}",8.501600000075996,0,12.271599999992759,10104672
49-noise-dark,noise,SCANLY_NOISE_DARK_01,SCANLY_NOISE_DARK_01,SCANLY_NOISE_DARK_01,pass,265.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.6432000000058906,"{""jsqr"":83.7103000000061,""zxing-cpp-wasm"":1.3064999999915017}",5.691400000039721,0,13.908400000000256,7981400
50-multiple-three,multiple,SCANLY_TRI_A,SCANLY_TRI_B,SCANLY_TRI_B|SCANLY_TRI_A|SCANLY_TRI_C,pass,44.0,jsqr,original,0,4,,,,3,3,19.75189999998838,"{""jsqr"":11.404199999989942,""zxing-cpp-wasm"":4.762199999997392}",1.172900000019581,0,6.210099999996601,21458880
51-gamma-ish,low_contrast,SCANLY_GAMMA_01,SCANLY_GAMMA_01,SCANLY_GAMMA_01,pass,433.0,jsqr,original,0,48,,,,1,1,13.699299999992945,"{""jsqr"":271.27090000003227,""zxing-cpp-wasm"":1.2431999999971595}",30.569199999939883,0,21.626499999998487,23304068
52-wifi-02,wifi,WIFI:T:nopass;S:GuestScanly;P:;;,WIFI:T:nopass;S:GuestScanly;P:;;,WIFI:T:nopass;S:GuestScanly;P:;;,pass,263.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.8515000000043074,"{""jsqr"":88.35350000001199,""zxing-cpp-wasm"":1.2461000000039348}",6.812599999975646,0,6.190499999996973,6947072
53-negative-blank,negative,,,,pass,970.0,,,,130,no_symbol_found,,,,0,12.471699999994598,"{""jsqr"":687.4914000001154,""zxing-cpp-wasm"":5.7643000000098255,""zxing-js"":14.435900000011316}",82.19260000009672,21.326900000000023,,29317456
54-negative-pattern,adversarial,,,,pass,983.0,,,,130,no_symbol_found,,,,0,13.267200000002049,"{""jsqr"":698.5944999999774,""zxing-cpp-wasm"":4.589799999987008,""zxing-js"":6.4738000000070315}",97.28120000001218,18.604400000040187,,29317456
55-negative-checker,adversarial,,,,pass,2906.0,,,,130,no_symbol_found,,,,0,22.190800000011222,"{""jsqr"":2504.920499999993,""zxing-cpp-wasm"":9.419400000013411,""zxing-js"":7.772399999987101}",148.55959999989136,38.67510000002221,,43939496
56-negative-random-noise,adversarial,,,,pass,792.0,,,,6,no_symbol_found,,,,0,5.547800000000279,"{""jsqr"":753.9659000000102,""zxing-cpp-wasm"":6.32929999998305,""zxing-js"":10.836200000005192}",6.270499999998719,0,,2764800
57-negative-text-blocks,negative,,,,pass,1513.0,,,,160,no_symbol_found,,,,0,8.808799999998882,"{""jsqr"":1112.414400000067,""zxing-cpp-wasm"":3.802800000004936}",78.71679999998014,0,,24677772
58-negative-datamatrix-like,adversarial,,,,pass,1139.0,,,,130,no_symbol_found,,,,0,17.484400000001187,"{""jsqr"":843.2022000000288,""zxing-cpp-wasm"":4.965199999991455,""zxing-js"":6.346699999994598}",92.85330000001704,24.75769999997283,,30494936
59-negative-logo,negative,,,,pass,1637.0,,,,160,no_symbol_found,,,,0,21.245899999994435,"{""jsqr"":1202.7897000000085,""zxing-cpp-wasm"":2.017599999991944}",153.9610000001121,14.338199999983772,,32727976
60-negative-grid,adversarial,,,,pass,1199.0,,,,160,no_symbol_found,,,,0,14.773000000001048,"{""jsqr"":711.7699000000284,""zxing-cpp-wasm"":4.8514999999897555}",80.76240000010876,0,,23359740
61-negative-screenshot,screen_capture,,,,pass,2603.0,,,,160,no_symbol_found,,,,0,67.10880000000179,"{""jsqr"":1987.0529000000533,""zxing-cpp-wasm"":3.5244999999995343}",287.3267999999807,0,,58417288
62-negative-linear-barcode-like,adversarial,,,,pass,2210.0,,,,160,no_symbol_found,,,,0,10.0680999999895,"{""jsqr"":1755.3842999999906,""zxing-cpp-wasm"":2.3390000000072177}",82.41870000000927,0,,20154772
63-negative-truncated,adversarial,,,,pass,1045.0,,,,130,no_symbol_found,,,,0,9.882299999997485,"{""jsqr"":759.794599999892,""zxing-cpp-wasm"":5.041999999986729,""zxing-js"":9.23969999999099}",85.13160000002244,18.173499999960768,,24732560
64-multiple-five,multiple,SCANLY_MULTI5_01,SCANLY_MULTI5_01,SCANLY_MULTI5_01|SCANLY_MULTI5_02|SCANLY_MULTI5_03|SCANLY_MULTI5_04|SCANLY_MULTI5_05,pass,29.0,zxing-cpp-wasm,original,-1,4,,,,5,5,7.362199999988661,"{""jsqr"":8.593699999997625,""zxing-cpp-wasm"":3.7743999999947846}",0.4502000000065891,0,16.800400000007357,9892244
65-multiple-eight,multiple,SCANLY_MULTI8_01,SCANLY_MULTI8_01,SCANLY_MULTI8_01|SCANLY_MULTI8_02|SCANLY_MULTI8_03|SCANLY_MULTI8_04|SCANLY_MULTI8_05|SCANLY_MULTI8_06|SCANLY_MULTI8_07|SCANLY_MULTI8_08,pass,35.0,zxing-cpp-wasm,original,-1,4,,,,8,8,7.854299999991781,"{""jsqr"":12.024799999999232,""zxing-cpp-wasm"":5.205400000006193}",0.7242999999871245,0,21.589600000006612,11916328
66-multiple-twelve,multiple,SCANLY_MULTI12_01,SCANLY_MULTI12_01,SCANLY_MULTI12_01|SCANLY_MULTI12_02|SCANLY_MULTI12_03|SCANLY_MULTI12_04|SCANLY_MULTI12_05|SCANLY_MULTI12_06|SCANLY_MULTI12_07|SCANLY_MULTI12_08|SCANLY_MULTI12_09|SCANLY_MULTI12_10|SCANLY_MULTI12_11|SCANLY_MULTI12_12,pass,58.0,zxing-cpp-wasm,original,-1,4,,,,12,12,14.868400000006659,"{""jsqr"":13.693000000013853,""zxing-cpp-wasm"":6.293699999994715}",1.1027000000030966,0,30.512400000006892,15951332
67-multiple-same-two,multiple,SCANLY_SAME_INSTANCE,SCANLY_SAME_INSTANCE,SCANLY_SAME_INSTANCE|SCANLY_SAME_INSTANCE,pass,28.0,zxing-cpp-wasm,original,-1,4,,,,2,2,5.695099999997183,"{""jsqr"":3.2633999999816297,""zxing-cpp-wasm"":1.6515999999974156}",0.3608000000094762,0,19.811900000000605,5437056
68-multiple-same-three,multiple,SCANLY_SAME_TRIPLE,SCANLY_SAME_TRIPLE,SCANLY_SAME_TRIPLE|SCANLY_SAME_TRIPLE|SCANLY_SAME_TRIPLE,pass,33.0,zxing-cpp-wasm,original,-1,4,,,,3,3,8.662400000001071,"{""jsqr"":13.667699999990873,""zxing-cpp-wasm"":3.5547999999980675}",0.6969999999855645,0,19.029099999999744,11612744
69-multiple-mixed-size,multiple,SCANLY_MIXED_LARGE,SCANLY_MIXED_LARGE,SCANLY_MIXED_LARGE|SCANLY_MIXED_MEDIUM|SCANLY_MIXED_SMALL,pass,58.0,zxing-cpp-wasm,original,-1,4,,,,3,3,21.556199999991804,"{""jsqr"":12.205200000011246,""zxing-cpp-wasm"":4.7792999999946915}",1.3082999999896856,0,30.610899999999674,20811656
70-version-20,high_resolution,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,pass,721.0,zxing-cpp-wasm,original,-1,36,,,,1,1,26.30680000000575,"{""jsqr"":506.60970000001544,""zxing-cpp-wasm"":10.508799999995972}",29.54160000004049,0,34.00100000000384,35702172
71-version-30,high_resolution,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,pass,890.0,zxing-cpp-wasm,original,-1,36,,,,1,1,36.456200000000536,"{""jsqr"":663.254299999986,""zxing-cpp-wasm"":10.689000000013039}",34.347600000037346,0,52.46259999999893,49863876
72-version-40,high_resolution,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,pass,1213.0,zxing-cpp-wasm,original,-1,36,,,,1,1,38.79899999999907,"{""jsqr"":964.0336000000389,""zxing-cpp-wasm"":10.916100000002189}",38.16010000000824,0,64.71379999999772,56388748
73-dense-checker-background,complex_background,SCANLY_DENSE_CHECKER_POSITIVE,SCANLY_DENSE_CHECKER_POSITIVE,SCANLY_DENSE_CHECKER_POSITIVE,pass,193.0,jsqr,original,-1,4,,,,1,1,7.171300000001793,"{""jsqr"":158.77150000000256,""zxing-cpp-wasm"":4.722100000013597}",4.653400000010151,0,63.918799999999464,4032000
74-zxing-contribution-blur,blur,ZXING_UNIQUE_3_2_L,ZXING_UNIQUE_3_2_L,ZXING_UNIQUE_3_2_L,pass,16.0,zxing-cpp-wasm,original,-1,4,,,,1,1,0.24659999998402782,"{""jsqr"":7.379400000034366,""zxing-cpp-wasm"":0.4188000000140164}",0.30269999997108243,0,12.520599999988917,262144
