id,category,expectedPayload,actualPayload,allPayloads,pass,elapsedMs,successfulDecoder,preprocessingPath,candidateIndex,attemptCount,failureReason,missingPayloads,unexpectedPayloads,requiredPayloadCount,decodedPayloadCount,candidateGenerationMs,engineMs,preprocessMs,rotationMs,timeToFirstResultMs,controlledMemoryPeakBytes
21-underexposed-gen,underexposed,SCANLY_UNDEREXPOSED_01,SCANLY_UNDEREXPOSED_01,SCANLY_UNDEREXPOSED_01,pass,267.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.393899999995483,"{""jsqr"":89.2643999999782,""zxing-cpp-wasm"":2.074799999994866}",6.376400000015565,0,14.449300000000221,7927816
22-overexposed-gen,overexposed,SCANLY_OVEREXPOSED_01,SCANLY_OVEREXPOSED_01,SCANLY_OVEREXPOSED_01,pass,273.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.5780000000013388,"{""jsqr"":84.03859999999986,""zxing-cpp-wasm"":1.3473999999987427}",7.165099999969243,0,3.7308999999950174,7927816
23-blur-gen,blur,SCANLY_BLUR_01,SCANLY_BLUR_01,SCANLY_BLUR_01,pass,511.0,jsqr,original,0,48,,,,1,1,11.015299999999115,"{""jsqr"":325.2340999999724,""zxing-cpp-wasm"":2.1252999999996973}",46.444400000014866,0,19.345000000001164,22387472
24-motion-blur,motion_blur,SCANLY_MOTION_BLUR_01,SCANLY_MOTION_BLUR_01,SCANLY_MOTION_BLUR_01,pass,311.0,zxing-cpp-wasm,original,-1,36,,,,1,1,5.342099999994389,"{""jsqr"":121.6305000000284,""zxing-cpp-wasm"":1.6471999999994296}",9.32589999998163,0,11.821800000005169,11138812
25-noise,noise,SCANLY_NOISE_01,SCANLY_NOISE_01,SCANLY_NOISE_01,pass,310.0,zxing-cpp-wasm,original,-1,36,,,,1,1,5.228399999999965,"{""jsqr"":99.3252000000357,""zxing-cpp-wasm"":1.3245999999999185}",8.882400000002235,0,10.138299999998708,7927816
26-glare-gen,glare,SCANLY_GLARE_01,SCANLY_GLARE_01,SCANLY_GLARE_01,pass,280.0,zxing-cpp-wasm,original,-1,36,,,,1,1,4.521899999999732,"{""jsqr"":98.627299999971,""zxing-cpp-wasm"":1.5740999999979977}",8.488100000009581,0,10.017899999998917,9506044
27-inverted-01,inverted,SCANLY_INVERTED_01,SCANLY_INVERTED_01,SCANLY_INVERTED_01,pass,265.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.2892999999967287,"{""jsqr"":80.14059999999154,""zxing-cpp-wasm"":1.125}",7.8443999999944936,0,3.907100000003993,6273836
28-inverted-02,inverted,SCANLY_INVERTED_02,SCANLY_INVERTED_02,SCANLY_INVERTED_02,pass,248.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.1601000000009662,"{""jsqr"":76.38049999997747,""zxing-cpp-wasm"":1.6492999999973108}",4.371900000005553,0,11.21600000000035,4644768
29-rot-90,rotation,SCANLY_ROT_90,SCANLY_ROT_90,SCANLY_ROT_90,pass,262.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.7132999999957974,"{""jsqr"":84.00649999999587,""zxing-cpp-wasm"":1.2254999999931897}",6.455599999979313,0,8.415700000005018,6096768
30-rot-180,rotation,SCANLY_ROT_180,SCANLY_ROT_180,SCANLY_ROT_180,pass,280.0,zxing-cpp-wasm,original,-1,36,,,,1,1,2.770199999999022,"{""jsqr"":66.45869999997376,""zxing-cpp-wasm"":1.1434000000008382}",5.74199999999837,0,10.048200000004726,6251496
31-rot-270,rotation,SCANLY_ROT_270,SCANLY_ROT_270,SCANLY_ROT_270,pass,264.0,zxing-cpp-wasm,original,-1,36,,,,1,1,2.80630000000383,"{""jsqr"":64.60579999999754,""zxing-cpp-wasm"":1.261900000004971}",5.442199999997683,0,11.125399999997171,6262564
32-rot-15,rotation,SCANLY_ROT_15,SCANLY_ROT_15,SCANLY_ROT_15,pass,308.0,zxing-cpp-wasm,original,-1,36,,,,1,1,5.517500000001746,"{""jsqr"":149.15920000000187,""zxing-cpp-wasm"":2.0267000000021653}",11.705000000038126,0,9.859900000003108,9197312
33-small-in-large-gen,small_in_large,SCANLY_SMALL_01,SCANLY_SMALL_01,SCANLY_SMALL_01,pass,1192.0,jsqr,original,0,36,,,,1,1,119.2980000000025,"{""jsqr"":840.6581999999762,""zxing-cpp-wasm"":4.370100000000093}",105.43320000000676,0,43.636500000000524,66548736
34-near-edge,near_edge,SCANLY_NEAR_EDGE_01,SCANLY_NEAR_EDGE_01,SCANLY_NEAR_EDGE_01,pass,345.0,jsqr,original,0,36,,,,1,1,19.968399999997928,"{""jsqr"":199.90090000000055,""zxing-cpp-wasm"":4.693500000001222}",17.119599999998172,0,11.262300000002142,32092200
35-complex-bg-gen,complex_background,SCANLY_COMPLEX_BG_01,SCANLY_COMPLEX_BG_01,SCANLY_COMPLEX_BG_01,pass,450.0,jsqr,original,0,36,,,,1,1,26.457800000003772,"{""jsqr"":273.9950000000026,""zxing-cpp-wasm"":4.768900000002759}",24.868199999953504,0,6.256099999998696,40916432
36-multiple-gen,multiple,SCANLY_MULTI_PRIMARY,SCANLY_MULTI_PRIMARY,SCANLY_MULTI_PRIMARY|SCANLY_MULTI_SECONDARY,pass,31.0,zxing-cpp-wasm,original,-1,4,,,,2,2,7.1987000000008265,"{""jsqr"":11.39379999999801,""zxing-cpp-wasm"":3.5477000000028056}",1.3678999999974621,0,18.517500000001746,8627276
37-occlusion,occlusion,SCANLY_OCCLUSION_01,SCANLY_OCCLUSION_01,SCANLY_OCCLUSION_01,pass,264.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.6239000000059605,"{""jsqr"":83.84969999997702,""zxing-cpp-wasm"":1.6457999999984168}",6.173300000016752,0,12.62039999999979,7926776
38-damaged-gen,damaged,SCANLY_DAMAGED_01,SCANLY_DAMAGED_01,SCANLY_DAMAGED_01,pass,265.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.2897999999986496,"{""jsqr"":87.56960000000981,""zxing-cpp-wasm"":1.6310999999986961}",6.282400000032794,0,10.657099999996717,7718836
39-high-res,high_resolution,SCANLY_HIRES_01,SCANLY_HIRES_01,SCANLY_HIRES_01,pass,2114.0,jsqr,original,0,52,,,,1,1,151.6837000000014,"{""jsqr"":1582.007799999934,""zxing-cpp-wasm"":4.549899999998161}",245.88869999999588,0,46.12369999999646,66727104
40-moire,screen_capture,SCANLY_MOIRE_01,SCANLY_MOIRE_01,SCANLY_MOIRE_01,pass,601.0,jsqr,threshold-140,-1,96,,,,1,1,5.496800000000803,"{""jsqr"":311.4065999999875,""zxing-cpp-wasm"":2.1810999999943306}",24.014100000000326,0,496.72299999999814,9110028
41-unusual-aspect,unusual_aspect,SCANLY_ASPECT_01,SCANLY_ASPECT_01,SCANLY_ASPECT_01,pass,301.0,zxing-cpp-wasm,original,-1,36,,,,1,1,11.281600000002072,"{""jsqr"":156.09300000000803,""zxing-cpp-wasm"":1.9210999999995693}",14.0485000000117,0,14.985999999997148,19122116
42-colored-bg,colored_background,SCANLY_COLOR_BG_01,SCANLY_COLOR_BG_01,SCANLY_COLOR_BG_01,pass,467.0,jsqr,original,0,36,,,,1,1,24.42280000000028,"{""jsqr"":265.1562000000122,""zxing-cpp-wasm"":3.277700000006007}",27.36489999996411,0,16.14719999999943,36955808
43-transparent-bg,colored_background,SCANLY_TRANSPARENT_01,SCANLY_TRANSPARENT_01,SCANLY_TRANSPARENT_01,pass,280.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.8313000000052853,"{""jsqr"":109.75360000002547,""zxing-cpp-wasm"":1.5716000000102213}",7.9293000000179745,0,13.37840000000142,9250040
44-clear-url-03,clear,https://scanly.example/clear-03,https://scanly.example/clear-03,https://scanly.example/clear-03,pass,268.0,zxing-cpp-wasm,original,-1,36,,,,1,1,2.4901000000099884,"{""jsqr"":75.75689999996393,""zxing-cpp-wasm"":1.0737999999983003}",5.318399999945541,0,13.702999999994063,5505000
45-text-long,text,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,pass,294.0,zxing-cpp-wasm,original,-1,36,,,,1,1,6.624499999990803,"{""jsqr"":123.45749999997497,""zxing-cpp-wasm"":1.7694999999948777}",9.408400000014808,0,8.384500000000116,9734328
46-invert-url,inverted,https://scanly.example/inverted-url,https://scanly.example/inverted-url,https://scanly.example/inverted-url,pass,278.0,zxing-cpp-wasm,original,-1,36,,,,1,1,2.5974999999889405,"{""jsqr"":86.25940000003902,""zxing-cpp-wasm"":1.0663999999960652}",5.365900000004331,0,13.49989999999525,5918976
47-near-edge-bottom,near_edge,SCANLY_NEAR_EDGE_02,SCANLY_NEAR_EDGE_02,SCANLY_NEAR_EDGE_02,pass,452.0,jsqr,original,0,36,,,,1,1,38.76819999999134,"{""jsqr"":232.31149999999616,""zxing-cpp-wasm"":4.171699999991688}",25.869700000068406,0,36.1990000000078,47760740
48-perspective-mild,perspective,SCANLY_PERSPECTIVE_01,SCANLY_PERSPECTIVE_01,SCANLY_PERSPECTIVE_01,pass,329.0,zxing-cpp-wasm,original,-1,36,,,,1,1,6.926900000005844,"{""jsqr"":171.4150000000227,""zxing-cpp-wasm"":2.630799999998999}",9.863800000021001,0,13.449399999997695,8775192
49-noise-dark,noise,SCANLY_NOISE_DARK_01,SCANLY_NOISE_DARK_01,SCANLY_NOISE_DARK_01,pass,297.0,zxing-cpp-wasm,original,-1,36,,,,1,1,3.536099999997532,"{""jsqr"":110.64360000001034,""zxing-cpp-wasm"":1.383800000010524}",6.963500000012573,0,12.046000000002095,6867304
50-multiple-three,multiple,SCANLY_TRI_A,SCANLY_TRI_B,SCANLY_TRI_B|SCANLY_TRI_A|SCANLY_TRI_C,pass,58.0,jsqr,original,0,4,,,,3,3,23.40679999999702,"{""jsqr"":14.04320000000007,""zxing-cpp-wasm"":6.891399999993155}",1.6982999999891035,0,10.951600000000326,19192936
51-gamma-ish,low_contrast,SCANLY_GAMMA_01,SCANLY_GAMMA_01,SCANLY_GAMMA_01,pass,405.0,jsqr,original,0,48,,,,1,1,8.004100000005565,"{""jsqr"":263.2526999999536,""zxing-cpp-wasm"":1.290500000002794}",28.008599999913713,0,9.768800000005285,16219788
52-wifi-02,wifi,WIFI:T:nopass;S:GuestScanly;P:;;,WIFI:T:nopass;S:GuestScanly;P:;;,WIFI:T:nopass;S:GuestScanly;P:;;,pass,262.0,zxing-cpp-wasm,original,-1,36,,,,1,1,2.5706999999965774,"{""jsqr"":79.7721999999776,""zxing-cpp-wasm"":1.1549999999988358}",6.292599999986123,0,7.127699999997276,6108040
53-negative-blank,negative,,,,pass,718.0,,,,96,no_symbol_found,,,,0,10.122100000007777,"{""jsqr"":485.08630000000994,""zxing-cpp-wasm"":1.4799000000057276}",62.662800000049174,0,,20221548
54-negative-pattern,adversarial,,,,pass,746.0,,,,96,no_symbol_found,,,,0,11.234800000005635,"{""jsqr"":496.45839999994496,""zxing-cpp-wasm"":1.250499999994645}",71.34340000001248,0,,20221548
55-negative-checker,adversarial,,,,pass,2113.0,,,,96,no_symbol_found,,,,0,20.37260000000242,"{""jsqr"":1785.408999999985,""zxing-cpp-wasm"":3.3079999999899883}",116.91430000009132,0,,30304744
56-negative-random-noise,adversarial,,,,pass,661.0,,,,6,no_symbol_found,,,,0,4.047600000005332,"{""jsqr"":611.748900000006,""zxing-cpp-wasm"":6.21119999999064,""zxing-js"":14.175799999997253}",4.4707000000053085,0,,2764800
57-negative-text-blocks,negative,,,,pass,770.0,,,,96,no_symbol_found,,,,0,8.060500000006869,"{""jsqr"":482.1104999999661,""zxing-cpp-wasm"":3.6643999999942025}",25.620499999975436,0,,18313644
58-negative-datamatrix-like,adversarial,,,,pass,892.0,,,,96,no_symbol_found,,,,0,11.23080000000482,"{""jsqr"":640.8743000001123,""zxing-cpp-wasm"":1.5519999999960419}",77.59809999997378,0,,21019396
59-negative-logo,negative,,,,pass,1068.0,,,,96,no_symbol_found,,,,0,16.234400000001187,"{""jsqr"":748.1855999999825,""zxing-cpp-wasm"":1.9168999999965308}",89.76410000007309,0,,26609224
60-negative-grid,adversarial,,,,pass,605.0,,,,96,no_symbol_found,,,,0,5.978399999992689,"{""jsqr"":349.28390000003856,""zxing-cpp-wasm"":2.288300000000163}",31.416499999992084,0,,17358664
61-negative-screenshot,screen_capture,,,,pass,1580.0,,,,96,no_symbol_found,,,,0,40.57540000000154,"{""jsqr"":1201.2793999998248,""zxing-cpp-wasm"":3.5081999999965774}",136.9194000000134,0,,54802504
62-negative-linear-barcode-like,adversarial,,,,pass,966.0,,,,96,no_symbol_found,,,,0,7.068799999993644,"{""jsqr"":650.4632000000129,""zxing-cpp-wasm"":2.205900000000838}",21.21970000003057,0,,17229084
63-negative-truncated,adversarial,,,,pass,757.0,,,,96,no_symbol_found,,,,0,8.976600000009057,"{""jsqr"":521.5138000000443,""zxing-cpp-wasm"":1.066400000010617}",62.685900000084075,0,,17076728
64-multiple-five,multiple,SCANLY_MULTI5_01,SCANLY_MULTI5_01,SCANLY_MULTI5_01|SCANLY_MULTI5_02|SCANLY_MULTI5_03|SCANLY_MULTI5_04|SCANLY_MULTI5_05,pass,40.0,zxing-cpp-wasm,original,-1,4,,,,5,5,7.028699999995297,"{""jsqr"":7.783899999980349,""zxing-cpp-wasm"":4.556199999991804}",0.6120000000228174,0,28.46370000000752,9133732
65-multiple-eight,multiple,SCANLY_MULTI8_01,SCANLY_MULTI8_01,SCANLY_MULTI8_01|SCANLY_MULTI8_02|SCANLY_MULTI8_03|SCANLY_MULTI8_04|SCANLY_MULTI8_05|SCANLY_MULTI8_06|SCANLY_MULTI8_07|SCANLY_MULTI8_08,pass,32.0,zxing-cpp-wasm,original,-1,4,,,,8,8,7.156100000007427,"{""jsqr"":10.53399999999965,""zxing-cpp-wasm"":5.272099999987404}",0.7280999999929918,0,19.855100000000675,10995720
66-multiple-twelve,multiple,SCANLY_MULTI12_01,SCANLY_MULTI12_01,SCANLY_MULTI12_01|SCANLY_MULTI12_02|SCANLY_MULTI12_03|SCANLY_MULTI12_04|SCANLY_MULTI12_05|SCANLY_MULTI12_06|SCANLY_MULTI12_07|SCANLY_MULTI12_08,pass,45.0,zxing-cpp-wasm,original,-1,4,,,,8,8,10.518500000005588,"{""jsqr"":11.631100000013248,""zxing-cpp-wasm"":6.364399999991292}",0.9448000000120373,0,30.21709999999439,15335044
67-multiple-same-two,multiple,SCANLY_SAME_INSTANCE,SCANLY_SAME_INSTANCE,SCANLY_SAME_INSTANCE|SCANLY_SAME_INSTANCE,pass,15.0,zxing-cpp-wasm,original,-1,4,,,,2,2,3.6741000000038184,"{""jsqr"":4.6142000000108965,""zxing-cpp-wasm"":1.752600000007078}",0.27880000000004657,0,8.40789999999106,4806192
68-multiple-same-three,multiple,SCANLY_SAME_TRIPLE,SCANLY_SAME_TRIPLE,SCANLY_SAME_TRIPLE|SCANLY_SAME_TRIPLE|SCANLY_SAME_TRIPLE,pass,33.0,zxing-cpp-wasm,original,-1,4,,,,3,3,8.260500000003958,"{""jsqr"":8.165600000022096,""zxing-cpp-wasm"":3.4473999999900116}",0.7836999999999534,0,21.02039999999397,10777104
69-multiple-mixed-size,multiple,SCANLY_MIXED_LARGE,SCANLY_MIXED_LARGE,SCANLY_MIXED_LARGE|SCANLY_MIXED_MEDIUM|SCANLY_MIXED_SMALL,pass,48.0,zxing-cpp-wasm,original,-1,4,,,,3,3,21.751600000003236,"{""jsqr"":13.077999999994063,""zxing-cpp-wasm"":4.451300000000629}",1.2623999999923399,0,20.403900000004796,18277880
70-version-20,high_resolution,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,pass,534.0,zxing-cpp-wasm,original,-1,36,,,,1,1,15.18640000000596,"{""jsqr"":387.7651000000187,""zxing-cpp-wasm"":7.911599999992177}",20.66699999992852,0,37.757299999997485,30710484
71-version-30,high_resolution,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,pass,867.0,zxing-cpp-wasm,original,-1,36,,,,1,1,33.04739999999583,"{""jsqr"":623.3096999999834,""zxing-cpp-wasm"":9.429999999993015}",30.568399999989197,0,45.62880000000587,40663924
72-version-40,high_resolution,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,pass,1434.0,zxing-cpp-wasm,original,-1,36,,,,1,1,38.10309999999299,"{""jsqr"":1176.225099999967,""zxing-cpp-wasm"":12.299599999998463}",46.59470000003057,0,69.00129999998899,48798788
73-dense-checker-background,complex_background,SCANLY_DENSE_CHECKER_POSITIVE,SCANLY_DENSE_CHECKER_POSITIVE,SCANLY_DENSE_CHECKER_POSITIVE,pass,169.0,jsqr,original,-1,4,,,,1,1,5.722899999993388,"{""jsqr"":131.392800000016,""zxing-cpp-wasm"":3.0852000000013504}",4.042600000000675,0,66.88250000000698,4032000
74-zxing-contribution-blur,blur,ZXING_UNIQUE_3_2_L,ZXING_UNIQUE_3_2_L,ZXING_UNIQUE_3_2_L,pass,16.0,zxing-cpp-wasm,original,-1,4,,,,1,1,0.23489999999583233,"{""jsqr"":9.731900000013411,""zxing-cpp-wasm"":0.4612000000051921}",0.3047999999835156,0,12.806700000001001,262144
