id,category,expectedPayload,actualPayload,allPayloads,pass,elapsedMs,successfulDecoder,preprocessingPath,candidateIndex,attemptCount,failureReason,missingPayloads,unexpectedPayloads,requiredPayloadCount,decodedPayloadCount,candidateGenerationMs,engineMs,preprocessMs,rotationMs,timeToFirstResultMs,controlledMemoryPeakBytes
20-low-contrast-02,low_contrast,SCANLY_LOW_CONTRAST_02,SCANLY_LOW_CONTRAST_02,SCANLY_LOW_CONTRAST_02,pass,486.0,jsqr,contrast,0,47,,,,1,1,12.37449999999808,"{""jsqr"":333.34779999995953}",42.72609999997076,0,23.079200000000128,26083812
21-underexposed-gen,underexposed,SCANLY_UNDEREXPOSED_01,SCANLY_UNDEREXPOSED_01,SCANLY_UNDEREXPOSED_01,pass,380.0,jsqr,original,-1,53,,,,1,1,8.074899999999616,"{""jsqr"":185.96080000005168}",17.065000000031432,0,144.70750000000407,10059108
22-overexposed-gen,overexposed,SCANLY_OVEREXPOSED_01,SCANLY_OVEREXPOSED_01,SCANLY_OVEREXPOSED_01,pass,418.0,jsqr,original,-1,53,,,,1,1,9.53570000000036,"{""jsqr"":187.5840000000171}",14.570099999997183,0,166.07830000000104,10477068
23-blur-gen,blur,SCANLY_BLUR_01,SCANLY_BLUR_01,SCANLY_BLUR_01,pass,767.0,jsqr,original,0,47,,,,1,1,20.80449999999837,"{""jsqr"":542.844600000004}",71.69889999998122,0,24.2954000000027,32148536
24-motion-blur,motion_blur,SCANLY_MOTION_BLUR_01,SCANLY_MOTION_BLUR_01,SCANLY_MOTION_BLUR_01,pass,491.0,jsqr,original,-1,53,,,,1,1,11.744399999995949,"{""jsqr"":316.4351999999999}",23.136700000002747,0,218.08329999999842,14705172
25-noise,noise,SCANLY_NOISE_01,SCANLY_NOISE_01,SCANLY_NOISE_01,pass,418.0,jsqr,original,-1,53,,,,1,1,9.03859999999986,"{""jsqr"":212.36089999998512}",17.140399999989313,0,164.26350000000093,10477068
26-glare-gen,glare,SCANLY_GLARE_01,SCANLY_GLARE_01,SCANLY_GLARE_01,pass,418.0,jsqr,original,-1,53,,,,1,1,8.509299999997893,"{""jsqr"":211.74829999998474}",17.055300000007264,0,161.50850000000355,12639152
27-inverted-01,inverted,SCANLY_INVERTED_01,SCANLY_INVERTED_01,SCANLY_INVERTED_01,pass,409.0,jsqr,original,-1,53,,,,1,1,7.373500000001513,"{""jsqr"":178.66399999996793}",12.964899999977206,0,139.26140000000305,8288368
28-inverted-02,inverted,SCANLY_INVERTED_02,SCANLY_INVERTED_02,SCANLY_INVERTED_02,pass,409.0,jsqr,original,-1,53,,,,1,1,5.253099999994447,"{""jsqr"":160.86770000001707}",10.420600000019476,0,162.26360000000568,6299048
29-rot-90,rotation,SCANLY_ROT_90,SCANLY_ROT_90,SCANLY_ROT_90,pass,428.0,jsqr,original,-1,53,,,,1,1,7.023600000000442,"{""jsqr"":163.57759999997506}",13.22379999999248,0,159.2462000000014,8442892
30-rot-180,rotation,SCANLY_ROT_180,SCANLY_ROT_180,SCANLY_ROT_180,pass,409.0,jsqr,original,-1,53,,,,1,1,9.728399999999965,"{""jsqr"":159.8881999999794}",12.669899999993504,0,145.0607999999993,8429040
31-rot-270,rotation,SCANLY_ROT_270,SCANLY_ROT_270,SCANLY_ROT_270,pass,369.0,jsqr,original,-1,53,,,,1,1,5.7084000000031665,"{""jsqr"":156.0474000000031}",12.383099999999104,0,144.13350000000355,8442892
32-rot-15,rotation,SCANLY_ROT_15,SCANLY_ROT_15,SCANLY_ROT_15,pass,461.0,jsqr,original,-1,53,,,,1,1,7.781100000000151,"{""jsqr"":293.62589999995544}",25.02850000000035,0,205.68250000000262,11671564
33-small-in-large-gen,small_in_large,SCANLY_SMALL_01,SCANLY_SMALL_01,SCANLY_SMALL_01,pass,1487.0,jsqr,original,0,35,,,,1,1,206.2610999999888,"{""jsqr"":1015.4236999999848}",116.20780000007653,0,77.19499999999243,99855792
34-near-edge,near_edge,SCANLY_NEAR_EDGE_01,SCANLY_NEAR_EDGE_01,SCANLY_NEAR_EDGE_01,pass,485.0,jsqr,original,0,35,,,,1,1,36.20840000000317,"{""jsqr"":330.24770000000717}",30.105400000014924,0,11.77719999999681,33296440
35-complex-bg-gen,complex_background,SCANLY_COMPLEX_BG_01,SCANLY_COMPLEX_BG_01,SCANLY_COMPLEX_BG_01,pass,633.0,jsqr,original,0,35,,,,1,1,42.15219999999681,"{""jsqr"":436.0409000000509}",44.06010000001697,0,11.001399999993737,44195120
36-multiple-gen,multiple,SCANLY_MULTI_PRIMARY,SCANLY_MULTI_PRIMARY,SCANLY_MULTI_PRIMARY|SCANLY_MULTI_SECONDARY,pass,110.0,jsqr,original,100,10,,,,2,2,12.778200000000652,"{""jsqr"":63.68260000000009}",3.8936000000103377,0,51.800499999997555,11707204
37-occlusion,occlusion,SCANLY_OCCLUSION_01,SCANLY_OCCLUSION_01,SCANLY_OCCLUSION_01,pass,375.0,jsqr,original,-1,53,,,,1,1,6.653999999994994,"{""jsqr"":183.2852999999741}",13.96469999999681,0,136.54250000001048,10476028
38-damaged-gen,damaged,SCANLY_DAMAGED_01,SCANLY_DAMAGED_01,SCANLY_DAMAGED_01,pass,385.0,jsqr,original,-1,53,,,,1,1,6.323600000003353,"{""jsqr"":192.15829999995185}",13.930699999968056,0,132.07620000001043,10267048
39-high-res,high_resolution,SCANLY_HIRES_01,SCANLY_HIRES_01,SCANLY_HIRES_01,pass,2600.0,jsqr,original,0,35,,,,1,1,337.01879999999073,"{""jsqr"":1945.8575000000565}",196.85790000001725,0,79.66950000000361,100517632
40-moire,screen_capture,SCANLY_MOIRE_01,SCANLY_MOIRE_01,SCANLY_MOIRE_01,pass,1113.0,jsqr,threshold-140,-1,160,,,,1,1,6.721399999994901,"{""jsqr"":754.4461999999185}",67.17990000006102,0,622.1981000000087,10658340
41-unusual-aspect,unusual_aspect,SCANLY_ASPECT_01,SCANLY_ASPECT_01,SCANLY_ASPECT_01,pass,793.0,jsqr,original,-1,77,,,,1,1,22.807600000000093,"{""jsqr"":514.3214999999764}",43.61339999995835,0,425.1731,25908564
42-colored-bg,colored_background,SCANLY_COLOR_BG_01,SCANLY_COLOR_BG_01,SCANLY_COLOR_BG_01,pass,645.0,jsqr,original,0,35,,,,1,1,37.20910000000731,"{""jsqr"":459.89990000004764}",50.12889999995241,0,30.21329999998852,45115424
43-transparent-bg,colored_background,SCANLY_TRANSPARENT_01,SCANLY_TRANSPARENT_01,SCANLY_TRANSPARENT_01,pass,440.0,jsqr,original,-1,53,,,,1,1,8.249299999995856,"{""jsqr"":243.35110000007262}",17.733500000016647,0,192.25670000001264,12639152
44-clear-url-03,clear,https://scanly.example/clear-03,https://scanly.example/clear-03,https://scanly.example/clear-03,pass,374.0,jsqr,original,-1,53,,,,1,1,4.398600000000442,"{""jsqr"":162.31599999997707}",9.932299999971292,0,121.8125,7272700
45-text-long,text,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,pass,461.0,jsqr,original,-1,53,,,,1,1,10.959000000002561,"{""jsqr"":235.61929999994754}",17.141999999963446,0,193.2052999999869,12607976
46-invert-url,inverted,https://scanly.example/inverted-url,https://scanly.example/inverted-url,https://scanly.example/inverted-url,pass,395.0,jsqr,original,-1,53,,,,1,1,5.470100000005914,"{""jsqr"":189.0563000000111}",10.906300000031479,0,167.68939999998838,8095592
47-near-edge-bottom,near_edge,SCANLY_NEAR_EDGE_02,SCANLY_NEAR_EDGE_02,SCANLY_NEAR_EDGE_02,pass,530.0,jsqr,original,0,35,,,,1,1,49.99550000000454,"{""jsqr"":329.8749000000098}",34.555799999972805,0,38.18959999999788,48277860
48-perspective-mild,perspective,SCANLY_PERSPECTIVE_01,SCANLY_PERSPECTIVE_01,SCANLY_PERSPECTIVE_01,pass,449.0,jsqr,original,-1,53,,,,1,1,8.129799999995157,"{""jsqr"":256.8496000000159}",16.58379999999306,0,197.29249999999593,11790272
49-noise-dark,noise,SCANLY_NOISE_DARK_01,SCANLY_NOISE_DARK_01,SCANLY_NOISE_DARK_01,pass,383.0,jsqr,original,-1,53,,,,1,1,5.606099999989965,"{""jsqr"":176.37760000002163}",12.145500000042375,0,157.22329999999783,9310392
50-multiple-three,multiple,SCANLY_TRI_A,SCANLY_TRI_A,SCANLY_TRI_A|SCANLY_TRI_B|SCANLY_TRI_C,pass,287.0,jsqr,original,200,14,,,,3,3,27.322400000004563,"{""jsqr"":200.54269999997632}",18.115099999966333,0,7.340199999991455,27708776
51-gamma-ish,low_contrast,SCANLY_GAMMA_01,SCANLY_GAMMA_01,SCANLY_GAMMA_01,pass,632.0,jsqr,original,0,47,,,,1,1,13.523600000000442,"{""jsqr"":440.9769999999844}",50.52469999997993,0,16.547999999995227,23304068
52-wifi-02,wifi,WIFI:T:nopass;S:GuestScanly;P:;;,WIFI:T:nopass;S:GuestScanly;P:;;,WIFI:T:nopass;S:GuestScanly;P:;;,pass,366.0,jsqr,original,-1,53,,,,1,1,6.61459999998624,"{""jsqr"":182.7825999999768}",12.761099999930593,0,135.54960000001302,8122572
53-negative-blank,negative,,,,pass,1351.0,,,,126,no_symbol_found,,,,0,18.91370000000461,"{""jsqr"":998.9155999999348,""zxing-js"":12.0625}",120.86949999989884,35.96150000001944,,29317456
54-negative-pattern,adversarial,,,,pass,1365.0,,,,126,no_symbol_found,,,,0,15.96150000000489,"{""jsqr"":1046.6145000000106,""zxing-js"":11.562799999985145}",142.17480000005162,35.23579999995127,,29317456
55-negative-checker,adversarial,,,,pass,2638.0,,,,126,no_symbol_found,,,,0,17.756999999997788,"{""jsqr"":2260.8050000000076,""zxing-js"":20.8184000000183}",134.84450000018114,32.580200000011246,,43939496
56-negative-random-noise,adversarial,,,,pass,655.0,,,,4,no_symbol_found,,,,0,3.92949999999837,"{""jsqr"":629.9003000000084,""zxing-js"":7.880000000004657}",5.530899999968824,0,,2764800
57-negative-text-blocks,negative,,,,pass,1426.0,,,,160,no_symbol_found,,,,0,10.738299999997253,"{""jsqr"":1092.4099000001006}",78.42609999996785,0,,24677772
58-negative-datamatrix-like,adversarial,,,,pass,1139.0,,,,126,no_symbol_found,,,,0,10.972999999998137,"{""jsqr"":839.7689000000246,""zxing-js"":4.399900000003981}",93.71080000002985,19.951699999975972,,30494936
59-negative-logo,negative,,,,pass,1577.0,,,,160,no_symbol_found,,,,0,16.421300000016345,"{""jsqr"":1164.118900000176}",143.72890000019106,18.322800000023562,,32727976
60-negative-grid,adversarial,,,,pass,975.0,,,,160,no_symbol_found,,,,0,7.698399999993853,"{""jsqr"":598.8641000000061}",67.79949999970268,0,,23359740
61-negative-screenshot,screen_capture,,,,pass,2500.0,,,,160,no_symbol_found,,,,0,42.334900000016205,"{""jsqr"":1939.7942000001785}",269.1822000001266,0,,56935336
62-negative-linear-barcode-like,adversarial,,,,pass,1967.0,,,,160,no_symbol_found,,,,0,7.447299999999814,"{""jsqr"":1545.0591000000131}",75.51379999981145,0,,19268516
63-negative-truncated,adversarial,,,,pass,900.0,,,,126,no_symbol_found,,,,0,8.540099999983795,"{""jsqr"":687.4575999999652,""zxing-js"":6.435700000001816}",77.9845000000787,18.321299999952316,,24732560
64-multiple-five,multiple,SCANLY_MULTI5_01,SCANLY_MULTI5_01,SCANLY_MULTI5_01|SCANLY_MULTI5_02|SCANLY_MULTI5_03|SCANLY_MULTI5_04|SCANLY_MULTI5_05,pass,267.0,jsqr,original,200,28,,,,5,5,8.042700000019977,"{""jsqr"":169.4342000000761}",9.310699999972712,0,202.31529999998747,16996748
65-multiple-eight,multiple,SCANLY_MULTI8_01,SCANLY_MULTI8_01,SCANLY_MULTI8_01|SCANLY_MULTI8_02|SCANLY_MULTI8_03|SCANLY_MULTI8_04|SCANLY_MULTI8_05|SCANLY_MULTI8_06|SCANLY_MULTI8_07|SCANLY_MULTI8_08,pass,358.0,jsqr,original,200,34,,,,8,8,8.681799999991199,"{""jsqr"":249.5681999999506}",13.13990000015474,0,257.9857999999949,20904708
66-multiple-twelve,multiple,SCANLY_MULTI12_01,SCANLY_MULTI12_01,SCANLY_MULTI12_01|SCANLY_MULTI12_02|SCANLY_MULTI12_03|SCANLY_MULTI12_04|SCANLY_MULTI12_05|SCANLY_MULTI12_06|SCANLY_MULTI12_07|SCANLY_MULTI12_08|SCANLY_MULTI12_09|SCANLY_MULTI12_10|SCANLY_MULTI12_11|SCANLY_MULTI12_12,pass,462.0,jsqr,original,200,42,,,,12,12,11.683999999979278,"{""jsqr"":328.5011999999406}",17.06170000002021,0,317.84640000000945,27584996
67-multiple-same-two,multiple,SCANLY_SAME_INSTANCE,SCANLY_SAME_INSTANCE,SCANLY_SAME_INSTANCE|SCANLY_SAME_INSTANCE,pass,57.0,jsqr,original,100,10,,,,2,2,6.275600000022678,"{""jsqr"":25.873000000079628}",1.8139000000082888,0,23.472500000003492,6059840
68-multiple-same-three,multiple,SCANLY_SAME_TRIPLE,SCANLY_SAME_TRIPLE,SCANLY_SAME_TRIPLE|SCANLY_SAME_TRIPLE|SCANLY_SAME_TRIPLE,pass,216.0,jsqr,original,200,24,,,,3,3,10.059699999983422,"{""jsqr"":153.2426999999443}",9.186800000141375,0,176.08719999997993,18551656
69-multiple-mixed-size,multiple,SCANLY_MIXED_LARGE,SCANLY_MIXED_LARGE,SCANLY_MIXED_LARGE|SCANLY_MIXED_MEDIUM|SCANLY_MIXED_SMALL,pass,182.0,jsqr,original,100,14,,,,3,3,21.07009999998263,"{""jsqr"":118.98749999998836}",10.705599999957485,0,41.84619999999995,27356836
70-version-20,high_resolution,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,pass,1178.0,jsqr,original,-1,89,,,,1,1,18.528900000004796,"{""jsqr"":844.6236999999965}",47.19249999997555,0,727.9427000000142,37893932
71-version-30,high_resolution,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,pass,1799.0,jsqr,original,-1,89,,,,1,1,36.39890000000014,"{""jsqr"":1453.455100000021}",72.62899999995716,0,1084.3314000000246,52613560
72-version-40,high_resolution,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,pass,2358.0,jsqr,original,-1,89,,,,1,1,40.24120000001858,"{""jsqr"":2028.9912999997323}",85.04779999991297,0,1462.0082999999868,59218320
73-dense-checker-background,complex_background,SCANLY_DENSE_CHECKER_POSITIVE,SCANLY_DENSE_CHECKER_POSITIVE,SCANLY_DENSE_CHECKER_POSITIVE,pass,141.0,jsqr,original,-1,3,,,,1,1,6.10840000002645,"{""jsqr"":113.34469999998691}",3.6345999999903142,0,50.61699999999837,4032000
74-zxing-contribution-blur,blur,ZXING_UNIQUE_3_2_L,ZXING_UNIQUE_3_2_L,ZXING_UNIQUE_3_2_L,pass,15.0,zxing-js,original,-1,4,,,,1,1,0.26309999998193234,"{""jsqr"":7.219000000011874,""zxing-js"":3.0657000000064727}",0.34720000001834705,0,11.699300000007497,262144
