id,category,expectedPayload,actualPayload,allPayloads,pass,elapsedMs,successfulDecoder,preprocessingPath,candidateIndex,attemptCount,failureReason,missingPayloads,unexpectedPayloads,requiredPayloadCount,decodedPayloadCount,candidateGenerationMs,engineMs,preprocessMs,rotationMs,timeToFirstResultMs,controlledMemoryPeakBytes
20-low-contrast-02,low_contrast,SCANLY_LOW_CONTRAST_02,SCANLY_LOW_CONTRAST_02,SCANLY_LOW_CONTRAST_02,pass,46.0,jsqr,contrast,0,2,,,,1,1,3.0756000000001222,"{""jsqr"":21.851300000000265}",2.391299999999319,0,38.314000000000306,4129968
21-underexposed-gen,underexposed,SCANLY_UNDEREXPOSED_01,SCANLY_UNDEREXPOSED_01,SCANLY_UNDEREXPOSED_01,pass,74.0,jsqr,original,-1,10,,,,1,1,2.1512999999995372,"{""jsqr"":22.09969999999703}",1.2312000000001717,0,67.16840000000047,3287412
22-overexposed-gen,overexposed,SCANLY_OVEREXPOSED_01,SCANLY_OVEREXPOSED_01,SCANLY_OVEREXPOSED_01,pass,70.0,jsqr,original,-1,10,,,,1,1,2.6850000000013097,"{""jsqr"":21.64889999999832}",1.3197000000000116,0,62.090000000000146,3287412
23-blur-gen,blur,SCANLY_BLUR_01,SCANLY_BLUR_01,SCANLY_BLUR_01,pass,25.0,jsqr,original,0,1,,,,1,1,4.794600000001083,"{""jsqr"":11.751200000000608}",0.19030000000020664,0,13.056300000000192,4454528
24-motion-blur,motion_blur,SCANLY_MOTION_BLUR_01,SCANLY_MOTION_BLUR_01,SCANLY_MOTION_BLUR_01,pass,80.0,jsqr,original,-1,10,,,,1,1,5.6983000000000175,"{""jsqr"":36.08179999999629}",2.332799999998315,0,65.72040000000015,4634752
25-noise,noise,SCANLY_NOISE_01,SCANLY_NOISE_01,SCANLY_NOISE_01,pass,57.0,jsqr,original,-1,10,,,,1,1,3.605199999999968,"{""jsqr"":25.543299999999363}",1.4939999999987776,0,47.492700000000696,3287412
26-glare-gen,glare,SCANLY_GLARE_01,SCANLY_GLARE_01,SCANLY_GLARE_01,pass,72.0,jsqr,original,-1,10,,,,1,1,3.3269000000000233,"{""jsqr"":23.851299999996627}",1.5706999999947584,0,63.908299999999144,4052420
27-inverted-01,inverted,SCANLY_INVERTED_01,SCANLY_INVERTED_01,SCANLY_INVERTED_01,pass,78.0,jsqr,original,-1,10,,,,1,1,2.47360000000117,"{""jsqr"":23.505699999997887}",1.0279000000009546,0,70.78460000000086,2602372
28-inverted-02,inverted,SCANLY_INVERTED_02,SCANLY_INVERTED_02,SCANLY_INVERTED_02,pass,67.0,jsqr,original,-1,10,,,,1,1,1.9961999999995896,"{""jsqr"":21.51039999999921}",0.8566000000009808,0,59.739700000000084,1978496
29-rot-90,rotation,SCANLY_ROT_90,SCANLY_ROT_90,SCANLY_ROT_90,pass,59.0,jsqr,original,-1,10,,,,1,1,2.9140000000006694,"{""jsqr"":22.94210000000203}",1.4891000000006898,0,51.10440000000017,2602372
30-rot-180,rotation,SCANLY_ROT_180,SCANLY_ROT_180,SCANLY_ROT_180,pass,75.0,jsqr,original,-1,10,,,,1,1,2.1424000000006345,"{""jsqr"":17.745899999996254}",1.1963999999989028,0,67.40169999999853,2599588
31-rot-270,rotation,SCANLY_ROT_270,SCANLY_ROT_270,SCANLY_ROT_270,pass,77.0,jsqr,original,-1,10,,,,1,1,3.435800000001109,"{""jsqr"":19.42550000000483}",1.439699999998993,0,68.46799999999894,2602372
32-rot-15,rotation,SCANLY_ROT_15,SCANLY_ROT_15,SCANLY_ROT_15,pass,80.0,jsqr,original,-1,10,,,,1,1,3.1422999999995227,"{""jsqr"":37.74040000000059}",1.4922000000024127,0,71.70969999999943,3835152
33-small-in-large-gen,small_in_large,SCANLY_SMALL_01,SCANLY_SMALL_01,SCANLY_SMALL_01,pass,126.0,jsqr,original,0,1,,,,1,1,29.674200000001292,"{""jsqr"":56.49589999999989}",0.9976999999998952,0,69.59029999999984,16534400
34-near-edge,near_edge,SCANLY_NEAR_EDGE_01,SCANLY_NEAR_EDGE_01,SCANLY_NEAR_EDGE_01,pass,46.0,jsqr,original,0,1,,,,1,1,16.0028999999995,"{""jsqr"":6.314399999999296}",0.06270000000040454,0,20.52430000000095,11571304
35-complex-bg-gen,complex_background,SCANLY_COMPLEX_BG_01,SCANLY_COMPLEX_BG_01,SCANLY_COMPLEX_BG_01,pass,48.0,jsqr,original,0,1,,,,1,1,17.767899999998917,"{""jsqr"":9.00250000000051}",0.12949999999909778,0,19.971299999999246,13543728
36-multiple-gen,multiple,SCANLY_MULTI_PRIMARY,SCANLY_MULTI_PRIMARY,SCANLY_MULTI_PRIMARY,fail,204.0,jsqr,original,-1,16,incomplete_multiple,SCANLY_MULTI_SECONDARY,,2,1,6.870299999998679,"{""jsqr"":149.83740000000398}",9.811900000002424,0,193.89639999999963,6061900
37-occlusion,occlusion,SCANLY_OCCLUSION_01,SCANLY_OCCLUSION_01,SCANLY_OCCLUSION_01,pass,63.0,jsqr,original,-1,10,,,,1,1,3.345900000000256,"{""jsqr"":25.89550000000054}",1.2331999999987602,0,55.13249999999971,3287412
38-damaged-gen,damaged,SCANLY_DAMAGED_01,SCANLY_DAMAGED_01,SCANLY_DAMAGED_01,pass,76.0,jsqr,original,-1,10,,,,1,1,2.8236999999990076,"{""jsqr"":23.311899999998786}",1.300200000003315,0,69.02139999999963,3287412
39-high-res,high_resolution,SCANLY_HIRES_01,,,fail,54.0,,,,0,resource_limit_exceeded,SCANLY_HIRES_01,,1,0,0,{},0,0,,0
40-moire,screen_capture,SCANLY_MOIRE_01,,,fail,226.0,,,,18,no_symbol_found,SCANLY_MOIRE_01,,1,0,3.034699999998338,"{""jsqr"":84.1427999999978,""zxing-cpp-wasm"":15.859300000000076}",7.41859999999906,0,,3287412
41-unusual-aspect,unusual_aspect,SCANLY_ASPECT_01,SCANLY_ASPECT_01,SCANLY_ASPECT_01,pass,89.0,jsqr,original,-1,10,,,,1,1,9.965799999999945,"{""jsqr"":51.5690999999988}",2.8373999999967054,0,72.36269999999968,6671408
42-colored-bg,colored_background,SCANLY_COLOR_BG_01,SCANLY_COLOR_BG_01,SCANLY_COLOR_BG_01,pass,33.0,jsqr,original,0,1,,,,1,1,5.956399999999121,"{""jsqr"":18.519800000000032}",0.3337000000010448,0,18.986699999999473,10041728
43-transparent-bg,colored_background,SCANLY_TRANSPARENT_01,SCANLY_TRANSPARENT_01,SCANLY_TRANSPARENT_01,pass,78.0,jsqr,original,-1,10,,,,1,1,3.475000000000364,"{""jsqr"":31.182600000001912}",1.6003000000000611,0,68.08129999999983,4052420
44-clear-url-03,clear,https://scanly.example/clear-03,https://scanly.example/clear-03,https://scanly.example/clear-03,pass,75.0,jsqr,original,-1,10,,,,1,1,2.3172000000013213,"{""jsqr"":19.47860000000037}",0.9887999999991735,0,67.80140000000029,2281840
45-text-long,text,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,pass,69.0,jsqr,original,-1,10,,,,1,1,3.6966999999986,"{""jsqr"":32.94679999999971}",1.7685999999994237,0,60.06710000000021,4048964
46-invert-url,inverted,https://scanly.example/inverted-url,https://scanly.example/inverted-url,https://scanly.example/inverted-url,pass,70.0,jsqr,original,-1,10,,,,1,1,1.3238000000001193,"{""jsqr"":30.71140000000014}",1.0563999999994849,0,65.86679999999978,2599588
47-near-edge-bottom,near_edge,SCANLY_NEAR_EDGE_02,SCANLY_NEAR_EDGE_02,SCANLY_NEAR_EDGE_02,pass,45.0,jsqr,original,0,1,,,,1,1,8.040799999998853,"{""jsqr"":23.402500000000146}",0.4591999999993277,0,30.111399999999776,12545792
48-perspective-mild,perspective,SCANLY_PERSPECTIVE_01,SCANLY_PERSPECTIVE_01,SCANLY_PERSPECTIVE_01,pass,79.0,jsqr,original,-1,10,,,,1,1,3.44760000000133,"{""jsqr"":30.64140000000043}",1.3346999999976106,0,69.99359999999979,3657720
49-noise-dark,noise,SCANLY_NOISE_DARK_01,SCANLY_NOISE_DARK_01,SCANLY_NOISE_DARK_01,pass,79.0,jsqr,original,-1,10,,,,1,1,2.804200000000492,"{""jsqr"":24.954200000000128}",1.2800000000006548,0,70.23179999999957,2925872
50-multiple-three,multiple,SCANLY_TRI_A,SCANLY_TRI_B,SCANLY_TRI_B,fail,28.0,jsqr,original,0,1,incomplete_multiple,SCANLY_TRI_A|SCANLY_TRI_C,,3,1,10.425499999999374,"{""jsqr"":3.9487000000008265}",0.06329999999979918,0,8.894099999999526,10442160
51-gamma-ish,low_contrast,SCANLY_GAMMA_01,SCANLY_GAMMA_01,SCANLY_GAMMA_01,pass,21.0,jsqr,original,0,1,,,,1,1,3.0693000000010215,"{""jsqr"":11.039800000000469}",0.07189999999900465,0,12.85570000000007,3225952
52-wifi-02,wifi,WIFI:T:nopass;S:GuestScanly;P:;;,WIFI:T:nopass;S:GuestScanly;P:;;,WIFI:T:nopass;S:GuestScanly;P:;;,pass,66.0,jsqr,original,-1,10,,,,1,1,2.179599999999482,"{""jsqr"":30.817400000001726}",0.8500999999978376,0,59.88379999999961,2602372
53-negative-blank,negative,,,,pass,87.0,,,,12,no_symbol_found,,,,0,3.5952000000033877,"{""jsqr"":47.969600000000355,""zxing-cpp-wasm"":5.415600000000268,""zxing-js"":12.542099999998754}",4.097199999992881,0,,7337088
54-negative-pattern,adversarial,,,,pass,86.0,,,,12,no_symbol_found,,,,0,1.8421999999991385,"{""jsqr"":39.60809999999765,""zxing-cpp-wasm"":2.3765000000021246,""zxing-js"":3.141700000000128}",4.4659000000028755,0,,7337088
55-negative-checker,adversarial,,,,pass,215.0,,,,12,no_symbol_found,,,,0,3.209100000000035,"{""jsqr"":162.95399999999063,""zxing-cpp-wasm"":3.9562000000041735,""zxing-js"":9.381399999998393}",6.852200000001176,0,,10998016
56-negative-random-noise,adversarial,,,,pass,678.0,,,,5,no_symbol_found,,,,0,3.04660000000149,"{""jsqr"":648.0608000000029,""zxing-cpp-wasm"":2.921700000002602,""zxing-js"":3.9304000000011}",4.925600000002305,0,,2764800
57-negative-text-blocks,negative,,,,pass,336.0,,,,18,no_symbol_found,,,,0,6.515499999997701,"{""jsqr"":245.24619999999413}",14.683800000006158,0,,6652704
58-negative-datamatrix-like,adversarial,,,,pass,154.0,,,,12,no_symbol_found,,,,0,3.5781999999999243,"{""jsqr"":91.43629999999757,""zxing-cpp-wasm"":4.8104999999995925,""zxing-js"":7.797999999998865}",8.448599999996077,0,,7629056
59-negative-logo,negative,,,,pass,197.0,,,,12,no_symbol_found,,,,0,4.644000000000233,"{""jsqr"":113.8650000000016,""zxing-cpp-wasm"":7.199800000002142,""zxing-js"":9.346400000002177}",11.737300000000687,0,,11456256
60-negative-grid,adversarial,,,,pass,218.0,,,,18,no_symbol_found,,,,0,5.130600000000413,"{""jsqr"":92.38599999999133,""zxing-cpp-wasm"":7.552499999997963}",15.557300000000396,0,,6387808
61-negative-screenshot,screen_capture,,,,pass,473.0,,,,18,no_symbol_found,,,,0,14.409599999999045,"{""jsqr"":347.88019999999597,""zxing-cpp-wasm"":20.340400000004593}",43.084899999998015,0,,24230912
62-negative-linear-barcode-like,adversarial,,,,pass,481.0,,,,18,no_symbol_found,,,,0,5.62579999999798,"{""jsqr"":425.362600000004}",13.315400000003137,0,,6227636
63-negative-truncated,adversarial,,,,pass,119.0,,,,12,no_symbol_found,,,,0,3.309399999998277,"{""jsqr"":62.114299999997456,""zxing-cpp-wasm"":4.144100000004983,""zxing-js"":4.916799999995419}",6.222299999997631,0,,6197824
64-multiple-five,multiple,SCANLY_MULTI5_01,,,fail,312.0,,,,18,no_symbol_found,SCANLY_MULTI5_01|SCANLY_MULTI5_02|SCANLY_MULTI5_03|SCANLY_MULTI5_04|SCANLY_MULTI5_05,,5,0,5.751399999997375,"{""jsqr"":252.49939999999697}",14.910799999997835,0,,6236680
65-multiple-eight,multiple,SCANLY_MULTI8_01,,,fail,390.0,,,,18,no_symbol_found,SCANLY_MULTI8_01|SCANLY_MULTI8_02|SCANLY_MULTI8_03|SCANLY_MULTI8_04|SCANLY_MULTI8_05|SCANLY_MULTI8_06|SCANLY_MULTI8_07|SCANLY_MULTI8_08,,8,0,6.054100000001199,"{""jsqr"":309.17400000000634}",15.29320000000007,0,,7042064
66-multiple-twelve,multiple,SCANLY_MULTI12_01,SCANLY_MULTI12_10,SCANLY_MULTI12_10,fail,49.0,jsqr,original,1,4,incomplete_multiple,SCANLY_MULTI12_01|SCANLY_MULTI12_02|SCANLY_MULTI12_03|SCANLY_MULTI12_04|SCANLY_MULTI12_05|SCANLY_MULTI12_06|SCANLY_MULTI12_07|SCANLY_MULTI12_08|SCANLY_MULTI12_09|SCANLY_MULTI12_11|SCANLY_MULTI12_12,,12,1,8.737200000003213,"{""jsqr"":20.607999999996537}",0.8726999999998952,0,24.11909999999989,8736348
67-multiple-same-two,multiple,SCANLY_SAME_INSTANCE,SCANLY_SAME_INSTANCE,SCANLY_SAME_INSTANCE,fail,206.0,zxing-cpp-wasm,original,-1,16,incomplete_multiple,SCANLY_SAME_INSTANCE,,2,1,3.727900000001682,"{""jsqr"":86.85620000000927,""zxing-cpp-wasm"":13.090200000002369}",5.934899999992922,0,201.97030000000086,3443952
68-multiple-same-three,multiple,SCANLY_SAME_TRIPLE,,,fail,312.0,,,,18,no_symbol_found,SCANLY_SAME_TRIPLE|SCANLY_SAME_TRIPLE|SCANLY_SAME_TRIPLE,,3,0,6.126800000001822,"{""jsqr"":227.2001999999993}",14.80399999999645,0,,6764152
69-multiple-mixed-size,multiple,SCANLY_MIXED_LARGE,SCANLY_MIXED_LARGE,SCANLY_MIXED_LARGE,fail,136.0,jsqr,original,-1,10,incomplete_multiple,SCANLY_MIXED_MEDIUM|SCANLY_MIXED_SMALL,,3,1,13.95049999999901,"{""jsqr"":96.22619999999733}",4.142899999998917,0,130.8289999999979,11500376
70-version-20,high_resolution,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,pass,179.0,jsqr,original,-1,10,,,,1,1,9.526099999999133,"{""jsqr"":126.91820000000735}",3.523400000005495,0,163.03539999999703,12445116
71-version-30,high_resolution,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,pass,273.0,jsqr,original,-1,10,,,,1,1,26.51379999999699,"{""jsqr"":202.5185000000056}",6.922700000002806,0,233.79629999999815,16683916
72-version-40,high_resolution,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,pass,373.0,jsqr,original,-1,10,,,,1,1,22.328199999999924,"{""jsqr"":308.22810000000027}",9.611799999998766,0,338.11729999999807,17411920
73-dense-checker-background,complex_background,SCANLY_DENSE_CHECKER_POSITIVE,SCANLY_DENSE_CHECKER_POSITIVE,SCANLY_DENSE_CHECKER_POSITIVE,pass,86.0,jsqr,original,-1,1,,,,1,1,4.488300000000891,"{""jsqr"":58.38969999999972}",0.4129999999968277,0,72.20179999999891,2016000
74-zxing-contribution-blur,blur,ZXING_UNIQUE_3_2_L,ZXING_UNIQUE_3_2_L,ZXING_UNIQUE_3_2_L,pass,29.0,zxing-cpp-wasm,original,-1,4,,,,1,1,0.25729999999748543,"{""jsqr"":9.832799999996496,""zxing-cpp-wasm"":0.5623000000050524}",0.4068000000042957,0,24.732100000001083,262144
