id,category,expectedPayload,actualPayload,allPayloads,pass,elapsedMs,successfulDecoder,preprocessingPath,candidateIndex,attemptCount,failureReason,missingPayloads,unexpectedPayloads,requiredPayloadCount,decodedPayloadCount,candidateGenerationMs,engineMs,preprocessMs,rotationMs,timeToFirstResultMs,controlledMemoryPeakBytes
11-complex-background,complex_background,https://scanly.example/background,https://scanly.example/background,https://scanly.example/background,pass,1125.0,jsqr,original,-1,89,,,,1,1,23.240099999995437,"{""jsqr"":775.9568000000945}",67.1475999999675,0,602.3801000000021,35268744
12-rotated,rotation,https://scanly.example/rotated,https://scanly.example/rotated,https://scanly.example/rotated,pass,1104.0,jsqr,original,-1,89,,,,1,1,19.792299999993702,"{""jsqr"":798.8061999999773}",52.625400000019,0,618.5118999999977,34432016
13-perspective,perspective,https://scanly.example/perspective,https://scanly.example/perspective,https://scanly.example/perspective,pass,1397.0,jsqr,original,-1,88,,,,1,1,13.634200000000419,"{""jsqr"":1020.922500000037}",134.14620000003924,0,610.0359000000026,22299976
14-damaged,damaged,https://scanly.example/damaged,,,fail,755.0,,,,96,no_symbol_found,https://scanly.example/damaged,,1,0,12.77219999999943,"{""jsqr"":463.5345000000016}",32.069299999959185,0,,23360360
15-inverted,inverted,https://scanly.example/inverted,https://scanly.example/inverted,https://scanly.example/inverted,pass,695.0,jsqr,original,-1,80,,,,1,1,13.519700000004377,"{""jsqr"":463.4723000000158}",33.880700000001525,0,413.73679999999877,22830168
16-multiple-codes,multiple,https://scanly.example/primary,https://scanly.example/primary,https://scanly.example/primary|https://scanly.example/secondary,pass,198.0,jsqr,original,100,10,,,,2,2,20.970500000003085,"{""jsqr"":128.063900000001}",10.308800000006158,0,85.97600000000239,27348044
17-clear-url-02,url,https://scanly.example/clear-02,https://scanly.example/clear-02,https://scanly.example/clear-02,pass,336.0,jsqr,original,-1,53,,,,1,1,2.8951000000015483,"{""jsqr"":101.77610000001005}",7.583200000000943,0,118.75329999999667,7191188
18-clear-text-02,text,SCANLY_CLEAR_TEXT_02,SCANLY_CLEAR_TEXT_02,SCANLY_CLEAR_TEXT_02,pass,320.0,jsqr,original,-1,53,,,,1,1,3.4501000000018394,"{""jsqr"":104.0078999999605}",7.977099999967322,0,110.06670000000304,7024464
19-wifi-payload,wifi,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,WIFI:T:WPA;S:ScanlyLab;P:test-pass-01;;,pass,395.0,jsqr,original,-1,65,,,,1,1,2.6376000000018394,"{""jsqr"":153.9221999999936}",20.957699999991746,0,107.87290000000212,6847216
20-low-contrast-02,low_contrast,SCANLY_LOW_CONTRAST_02,SCANLY_LOW_CONTRAST_02,SCANLY_LOW_CONTRAST_02,pass,523.0,jsqr,contrast,0,47,,,,1,1,13.322799999994459,"{""jsqr"":370.2195999999967}",42.886299999991024,0,29.532599999998638,18168172
21-underexposed-gen,underexposed,SCANLY_UNDEREXPOSED_01,SCANLY_UNDEREXPOSED_01,SCANLY_UNDEREXPOSED_01,pass,381.0,jsqr,original,-1,53,,,,1,1,5.550800000004529,"{""jsqr"":132.8046000000104}",12.280300000064017,0,123.85719999999856,9088504
22-overexposed-gen,overexposed,SCANLY_OVEREXPOSED_01,SCANLY_OVEREXPOSED_01,SCANLY_OVEREXPOSED_01,pass,359.0,jsqr,original,-1,53,,,,1,1,4.103000000002794,"{""jsqr"":144.50139999997918}",11.481200000023819,0,128.48830000000453,9088504
23-blur-gen,blur,SCANLY_BLUR_01,SCANLY_BLUR_01,SCANLY_BLUR_01,pass,562.0,jsqr,original,0,47,,,,1,1,12.17269999999553,"{""jsqr"":355.6387999999788}",46.108699999975215,0,17.747199999997974,22387472
24-motion-blur,motion_blur,SCANLY_MOTION_BLUR_01,SCANLY_MOTION_BLUR_01,SCANLY_MOTION_BLUR_01,pass,373.0,jsqr,original,-1,53,,,,1,1,7.06590000000142,"{""jsqr"":178.5711000000083}",15.169000000023516,0,135.55429999999615,12812964
25-noise,noise,SCANLY_NOISE_01,SCANLY_NOISE_01,SCANLY_NOISE_01,pass,350.0,jsqr,original,-1,53,,,,1,1,4.6578000000008615,"{""jsqr"":122.76680000001215}",9.454599999953643,0,125.96740000000136,9088504
26-glare-gen,glare,SCANLY_GLARE_01,SCANLY_GLARE_01,SCANLY_GLARE_01,pass,348.0,jsqr,original,-1,53,,,,1,1,4.291199999999662,"{""jsqr"":133.91200000001845}",10.917999999976018,0,131.55520000000251,10943196
27-inverted-01,inverted,SCANLY_INVERTED_01,SCANLY_INVERTED_01,SCANLY_INVERTED_01,pass,319.0,jsqr,original,-1,53,,,,1,1,3.217899999996007,"{""jsqr"":109.31160000001546}",8.249999999985448,0,101.38220000000001,7190260
28-inverted-02,inverted,SCANLY_INVERTED_02,SCANLY_INVERTED_02,SCANLY_INVERTED_02,pass,315.0,jsqr,original,-1,53,,,,1,1,1.9752999999982421,"{""jsqr"":75.90029999997932}",5.187499999941792,0,97.13670000000275,5350632
29-rot-90,rotation,SCANLY_ROT_90,SCANLY_ROT_90,SCANLY_ROT_90,pass,297.0,jsqr,original,-1,53,,,,1,1,2.667199999996228,"{""jsqr"":91.0933999999761}",7.306500000006054,0,101.10829999999987,7019160
30-rot-180,rotation,SCANLY_ROT_180,SCANLY_ROT_180,SCANLY_ROT_180,pass,299.0,jsqr,original,-1,53,,,,1,1,2.722200000003795,"{""jsqr"":87.00069999999687}",6.899900000018533,0,91.49700000000303,7179736
31-rot-270,rotation,SCANLY_ROT_270,SCANLY_ROT_270,SCANLY_ROT_270,pass,332.0,jsqr,original,-1,53,,,,1,1,3.250500000001921,"{""jsqr"":121.94900000004418}",9.676400000003923,0,113.67199999999866,7184956
32-rot-15,rotation,SCANLY_ROT_15,SCANLY_ROT_15,SCANLY_ROT_15,pass,377.0,jsqr,original,-1,53,,,,1,1,5.284700000003795,"{""jsqr"":156.78060000005644}",11.761399999915739,0,136.3911999999982,10605300
33-small-in-large-gen,small_in_large,SCANLY_SMALL_01,SCANLY_SMALL_01,SCANLY_SMALL_01,pass,1179.0,jsqr,original,0,35,,,,1,1,127.863400000002,"{""jsqr"":843.4945000000007}",103.20390000002226,0,46.485799999994924,66548736
34-near-edge,near_edge,SCANLY_NEAR_EDGE_01,SCANLY_NEAR_EDGE_01,SCANLY_NEAR_EDGE_01,pass,333.0,jsqr,original,0,35,,,,1,1,19.421900000001187,"{""jsqr"":189.10640000000421}",16.295599999983096,0,5.43739999999525,30383680
35-complex-bg-gen,complex_background,SCANLY_COMPLEX_BG_01,SCANLY_COMPLEX_BG_01,SCANLY_COMPLEX_BG_01,pass,418.0,jsqr,original,0,35,,,,1,1,26.623300000006566,"{""jsqr"":263.09989999997197}",25.027000000001863,0,5.812000000005355,39225712
36-multiple-gen,multiple,SCANLY_MULTI_PRIMARY,SCANLY_MULTI_PRIMARY,SCANLY_MULTI_PRIMARY|SCANLY_MULTI_SECONDARY,pass,73.0,jsqr,original,100,10,,,,2,2,5.688200000004144,"{""jsqr"":37.75670000001264}",2.2933000000048196,0,39.42919999999867,9769364
37-occlusion,occlusion,SCANLY_OCCLUSION_01,SCANLY_OCCLUSION_01,SCANLY_OCCLUSION_01,pass,345.0,jsqr,original,-1,53,,,,1,1,3.5348999999987427,"{""jsqr"":123.32729999994626}",9.378900000039721,0,123.13440000000992,9087464
38-damaged-gen,damaged,SCANLY_DAMAGED_01,SCANLY_DAMAGED_01,SCANLY_DAMAGED_01,pass,318.0,jsqr,original,-1,53,,,,1,1,3.659800000008545,"{""jsqr"":123.88359999992826}",9.185900000084075,0,123.09949999999662,8879524
39-high-res,high_resolution,SCANLY_HIRES_01,SCANLY_HIRES_01,SCANLY_HIRES_01,pass,2089.0,jsqr,original,0,51,,,,1,1,147.27000000000407,"{""jsqr"":1591.974699999977}",245.56609999993816,0,46.28059999999823,66847104
40-moire,screen_capture,SCANLY_MOIRE_01,SCANLY_MOIRE_01,SCANLY_MOIRE_01,pass,540.0,jsqr,threshold-140,-1,96,,,,1,1,3.633300000001327,"{""jsqr"":249.75949999998556}",18.811800000010408,0,455.7221000000136,9110028
41-unusual-aspect,unusual_aspect,SCANLY_ASPECT_01,SCANLY_ASPECT_01,SCANLY_ASPECT_01,pass,538.0,jsqr,original,-1,77,,,,1,1,11.562000000005355,"{""jsqr"":324.8807000000088}",26.350900000004913,0,277.8542000000016,19982356
42-colored-bg,colored_background,SCANLY_COLOR_BG_01,SCANLY_COLOR_BG_01,SCANLY_COLOR_BG_01,pass,434.0,jsqr,original,0,35,,,,1,1,25.439300000012736,"{""jsqr"":276.87409999998636}",30.313300000067102,0,23.541800000006333,35716256
43-transparent-bg,colored_background,SCANLY_TRANSPARENT_01,SCANLY_TRANSPARENT_01,SCANLY_TRANSPARENT_01,pass,385.0,jsqr,original,-1,65,,,,1,1,3.7347000000008848,"{""jsqr"":200.35929999989457}",19.889800000091782,0,118.12979999999516,10687192
44-clear-url-03,clear,https://scanly.example/clear-03,https://scanly.example/clear-03,https://scanly.example/clear-03,pass,319.0,jsqr,original,-1,53,,,,1,1,2.51239999999234,"{""jsqr"":98.71500000006927}",6.26779999997234,0,99.3804999999993,6307740
45-text-long,text,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,SCANLY_LONG_TEXT_PAYLOAD_ABCDEF_0123456789,pass,363.0,jsqr,original,-1,53,,,,1,1,4.677200000005541,"{""jsqr"":155.08690000006754}",11.22079999995185,0,132.95479999999225,11184600
46-invert-url,inverted,https://scanly.example/inverted-url,https://scanly.example/inverted-url,https://scanly.example/inverted-url,pass,398.0,jsqr,original,-1,65,,,,1,1,2.349999999991269,"{""jsqr"":168.77410000009695}",13.683900000003632,0,108.0109999999986,6847216
47-near-edge-bottom,near_edge,SCANLY_NEAR_EDGE_02,SCANLY_NEAR_EDGE_02,SCANLY_NEAR_EDGE_02,pass,379.0,jsqr,original,0,35,,,,1,1,33.831200000000536,"{""jsqr"":216.24989999999525}",20.564599999968777,0,31.891300000002957,46056036
48-perspective-mild,perspective,SCANLY_PERSPECTIVE_01,SCANLY_PERSPECTIVE_01,SCANLY_PERSPECTIVE_01,pass,346.0,jsqr,original,-1,53,,,,1,1,5.462700000003679,"{""jsqr"":171.00050000008196}",11.068599999925937,0,136.85729999998875,10115248
49-noise-dark,noise,SCANLY_NOISE_DARK_01,SCANLY_NOISE_DARK_01,SCANLY_NOISE_DARK_01,pass,295.0,jsqr,original,-1,53,,,,1,1,3.1440999999904307,"{""jsqr"":115.6873999999516}",8.217499999984284,0,89.09329999999318,7901092
50-multiple-three,multiple,SCANLY_TRI_A,SCANLY_TRI_A,SCANLY_TRI_A|SCANLY_TRI_B|SCANLY_TRI_C,pass,182.0,jsqr,original,200,14,,,,3,3,13.299800000007963,"{""jsqr"":121.38930000002438}",10.612699999968754,0,5.583799999993062,25442832
51-gamma-ish,low_contrast,SCANLY_GAMMA_01,SCANLY_GAMMA_01,SCANLY_GAMMA_01,pass,401.0,jsqr,original,0,47,,,,1,1,7.490600000004633,"{""jsqr"":281.00659999996424}",30.43999999992957,0,18.439500000007683,16219788
52-wifi-02,wifi,WIFI:T:nopass;S:GuestScanly;P:;;,WIFI:T:nopass;S:GuestScanly;P:;;,WIFI:T:nopass;S:GuestScanly;P:;;,pass,315.0,jsqr,original,-1,53,,,,1,1,2.845600000000559,"{""jsqr"":106.89849999993748}",7.570800000015879,0,111.61789999999746,7024464
53-negative-blank,negative,,,,pass,696.0,,,,96,no_symbol_found,,,,0,11.432499999995343,"{""jsqr"":507.66859999996086}",65.68759999997565,0,,20221548
54-negative-pattern,adversarial,,,,pass,719.0,,,,96,no_symbol_found,,,,0,10.937099999995553,"{""jsqr"":517.5494999999937}",72.42920000001322,0,,20221548
55-negative-checker,adversarial,,,,pass,1989.0,,,,96,no_symbol_found,,,,0,17.374500000005355,"{""jsqr"":1720.4180999999662}",113.982600000003,0,,30304744
56-negative-random-noise,adversarial,,,,pass,646.0,,,,4,no_symbol_found,,,,0,4.048000000009779,"{""jsqr"":608.4411000000109,""zxing-js"":16.42160000000149}",4.916700000001583,0,,2764800
57-negative-text-blocks,negative,,,,pass,703.0,,,,96,no_symbol_found,,,,0,9.25800000000163,"{""jsqr"":465.3501000000542}",24.975299999976414,0,,17460828
58-negative-datamatrix-like,adversarial,,,,pass,847.0,,,,96,no_symbol_found,,,,0,12.195799999986775,"{""jsqr"":631.2854999999545}",76.65190000008442,0,,21019396
59-negative-logo,negative,,,,pass,1029.0,,,,96,no_symbol_found,,,,0,16.37060000000929,"{""jsqr"":758.2095000000118}",91.81719999997586,0,,25849672
60-negative-grid,adversarial,,,,pass,529.0,,,,96,no_symbol_found,,,,0,7.607100000008359,"{""jsqr"":278.8337999999203}",24.74070000006759,0,,16560392
61-negative-screenshot,screen_capture,,,,pass,1541.0,,,,96,no_symbol_found,,,,0,41.783600000009756,"{""jsqr"":1190.7372000000323}",141.94570000009844,0,,53318952
62-negative-linear-barcode-like,adversarial,,,,pass,909.0,,,,96,no_symbol_found,,,,0,7.4839000000065425,"{""jsqr"":653.7437999999675}",21.588899999973364,0,,16353692
63-negative-truncated,adversarial,,,,pass,831.0,,,,96,no_symbol_found,,,,0,8.296799999996438,"{""jsqr"":613.7882999999711}",77.1636999999464,0,,17076728
64-multiple-five,multiple,SCANLY_MULTI5_01,SCANLY_MULTI5_01,SCANLY_MULTI5_01|SCANLY_MULTI5_02|SCANLY_MULTI5_03|SCANLY_MULTI5_04|SCANLY_MULTI5_05,pass,368.0,jsqr,original,200,28,,,,5,5,10.80789999999979,"{""jsqr"":272.5492999999842}",16.249899999966146,0,287.62140000000363,15449692
65-multiple-eight,multiple,SCANLY_MULTI8_01,SCANLY_MULTI8_01,SCANLY_MULTI8_01|SCANLY_MULTI8_02|SCANLY_MULTI8_03|SCANLY_MULTI8_04|SCANLY_MULTI8_05|SCANLY_MULTI8_06|SCANLY_MULTI8_07|SCANLY_MULTI8_08,pass,478.0,jsqr,original,200,34,,,,8,8,11.41700000000128,"{""jsqr"":336.91249999996217}",19.780199999993783,0,349.98519999999553,18190600
66-multiple-twelve,multiple,SCANLY_MULTI12_01,SCANLY_MULTI12_01,SCANLY_MULTI12_01|SCANLY_MULTI12_02|SCANLY_MULTI12_03|SCANLY_MULTI12_04|SCANLY_MULTI12_05|SCANLY_MULTI12_06|SCANLY_MULTI12_07|SCANLY_MULTI12_08,pass,584.0,jsqr,original,200,34,,,,8,8,16.607400000008056,"{""jsqr"":462.58400000000256}",24.09210000000894,0,446.54349999999977,24357316
67-multiple-same-two,multiple,SCANLY_SAME_INSTANCE,SCANLY_SAME_INSTANCE,SCANLY_SAME_INSTANCE|SCANLY_SAME_INSTANCE,pass,76.0,jsqr,original,100,10,,,,2,2,6.02270000000135,"{""jsqr"":30.02330000002985}",1.9806000000389758,0,35.12200000000303,5428976
68-multiple-same-three,multiple,SCANLY_SAME_TRIPLE,SCANLY_SAME_TRIPLE,SCANLY_SAME_TRIPLE|SCANLY_SAME_TRIPLE|SCANLY_SAME_TRIPLE,pass,295.0,jsqr,original,200,24,,,,3,3,12.606100000004517,"{""jsqr"":220.90989999991143}",14.391299999988405,0,242.63349999999627,17716016
69-multiple-mixed-size,multiple,SCANLY_MIXED_LARGE,SCANLY_MIXED_LARGE,SCANLY_MIXED_LARGE|SCANLY_MIXED_MEDIUM|SCANLY_MIXED_SMALL,pass,271.0,jsqr,original,100,14,,,,3,3,27.789400000008754,"{""jsqr"":187.8568999999843}",16.10730000003241,0,71.07909999997355,24823060
70-version-20,high_resolution,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,SCANLY_VERSION_20_DENSE_VALID_PAYLOAD,pass,1600.0,jsqr,original,-1,89,,,,1,1,24.70679999998538,"{""jsqr"":1268.85520000002}",76.22260000009555,0,967.7442999999912,32054580
71-version-30,high_resolution,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,SCANLY_VERSION_30_DENSE_VALID_PAYLOAD,pass,1776.0,jsqr,original,-1,89,,,,1,1,62.29549999997835,"{""jsqr"":1411.0901999998023}",71.19319999971776,0,1072.038899999985,42081752
72-version-40,high_resolution,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,SCANLY_VERSION_40_DENSE_VALID_PAYLOAD,pass,2415.0,jsqr,original,-1,89,,,,1,1,38.62839999998687,"{""jsqr"":2012.4532000000472}",84.83860000004643,0,1500.296400000021,49721116
73-dense-checker-background,complex_background,SCANLY_DENSE_CHECKER_POSITIVE,SCANLY_DENSE_CHECKER_POSITIVE,SCANLY_DENSE_CHECKER_POSITIVE,pass,143.0,jsqr,original,-1,3,,,,1,1,3.8403999999864027,"{""jsqr"":120.92879999999423}",3.5164999999979045,0,48.19419999999809,4032000
74-zxing-contribution-blur,blur,ZXING_UNIQUE_3_2_L,ZXING_UNIQUE_3_2_L,ZXING_UNIQUE_3_2_L,pass,24.0,zxing-js,original,-1,4,,,,1,1,0.28299999999580905,"{""jsqr"":7.6472000000067055,""zxing-js"":2.16370000000461}",0.3085999999893829,0,20.729300000006333,262144
